surveyId,predictions
183066,254 2885 6310 11195 9072 9005 9816 8439 1964 9707 1951 7122 3958 540 581 4492 2847 7121 9207 6643 6491 340
183736,1195 10347 4349 7199 3464 8154 2075 2683 4229 10073 8027 7748 7644 6836 204 1842
185408,6079 10255 10223 5386 10218 9024 7760 10600 7978 2823 4638 254 651 7333 6999 4492 8428 1539
186869,10600 10255 10940 9341 10317 6962 7978 4499 9024 540 7817 8746 3497 2961 7613 8818 5189 651
188283,2474 10385 10247 9647 4609 963 8208 6684 1888 8424 7788 8151 10896 6925 10315 6788 146 694
188842,1912 10073 3464 10289 5907 3125 10822 1160 3466 6141 7315 8924 6855 4229 1195 11140 6836 4368 6152 5743
189112,2025 6962 963 843 4483 7760 10600 10223 7999 8151 1889 1964 1910 6079 6331 53 254 8208 7957 6989
189348,6962 2885 2025 3958 4483 11195 1910 7760 3177 254 8858 1264 6788 140 10684 9647 7227 2474 8208
189393,10600 10255 10317 10940 9341 6962 4397 540 7978 8818 4499 9024 8431 7817 2961 8746 6999 5189 2211 3722
189917,6603 3451 4748 8806 1018 1015 4758 12 11140 7972 1497 8098 10073 262 10904 1818 6358 8746 469 8351 7588 2145 6759 8818 557 423 1139 1705 6002 1162
190467,540 4499 10317 10600 4397 6962 11140 8818 9341 8431 10255 10940 8746 3722 2211 9465 7121 6999 5189 10073 1964
190540,4492 7333 10223 1539 254 10218 4638 1910 10113 2013 9072 3227 8439 1180 10284 7122 2823
191000,6310 254 4638 1964 4499 3275 7122 540 9707 4397 4492 7760 8639 9072 8439 958 2262 9024 8431
191380,5412 4238 1276 3043 1254 7706 1539 9190 10946 10909 5969 51 1497 2120 8208 9636 6685 3345 963 9873 4530 6925
192239,10305 3958 5882 11195 6267 5754 2386 2761 305 6643 10315 822 10051 10073
193349,1195 7199 10073 2356 2386 3125 9458 2753 8921 1160 10305 10051 6141 3438 10822 7748 5749 2973 6874
193382,6491 5166 1951 2922 3738 2885 6643 9707 7227 5739 581 6310 4628 822 11195 6746 10113 9816
193626,1195 2075 9877 10347 2173 1959 5799 5203 1692 2926 669 5876 4659 245
195396,10073 7748 2753 11140 5868 8076 10281 2386 262 3125 1195 9458 9572 8149 7118 10950 10899 8106 4748 3476 2474 3559
195442,96 9024 10317 9256 8428 3722 7552 6497 10600 11012 5804 1964 8590 6407 7121 9076 2799 9376 11140 5073 423 651 4862 249 9660 9465 4397 5189
196188,11140 6915 10073 9376 3123 4397 433 423 5398 6643 9816 9465 5739 8431 7121 4628 540 11195 4499
196384,9877 1300 7968 11125 9820 5876 3441 245 1176 7090 5907 3115 10289 669 8243 9513 10364 2173
197262,5285 3375 4541 2471 4397 6643 5773 5980 7790 7679 10731 10005
198470,10317 8818 9341 8746 11140 4397 540 4499 7817 10600 2961 2211 9465 8431 890 3722 10255 10940 9376 1018
199439,540 6491 6643 2885 11195 1951 5739 9816 9005 5420 2922 254 3123 822 4397 3958 6900 10073 6915 3738
199454,2474 146 6925 8208 9647 6788 2885 3958 8424 5704 9261 10684 4341 868 10315 3177 9388 4871 10073 3457 8807 3161
199609,4397 5285 5773 7679 4541 2471 5980 6643 3375 10005 9674 7790 623 8635 10637 1761
200187,540 10317 4499 3722 254 11140 3361 9816 11195 3275 4397 6310 9072 10113 581 10223
201775,10255 10600 6079 7978 6999 651 5189 6962 10223 5900 9024 4638 2025 10940 6989 5386 7760 10317
203165,2885 11195 1964 1910 6788 3177 3958 9707 8208 4483 2025 254 8807 478 9816 581 7322 6962
203436,540 4499 1964 254 9816 10317 4397 2885 9465 7121 10073 11195 8431 4854 11140 6915 8818 2101 6310 9376 5739 6643
204045,6079 10223 10218 6491 5166 6310 5386 7333 7760 4492 2823 581 6331 10113 254 9024 4638 3227 3738
204325,10247 963 10385 2474 9647 4609 5542 5071 53 1888 6989 7760 8151 10600 6788 5189 9669 10896 7687 6331
204372,11157 11193 6235 5474 2386 6039 9572 6669 9458 3865 10728 10909 3935 1195 3669 7118 2474 3654 10073 6874 4003 5412 6909 449
205613,6491 822 6310 10113 2922 9072 9707 4447 6848 3738 5166 7227 5771 3275 4898 5420 958 254
208131,10317 7817 10763 540 3879 11140 1038 2211 2163 8818 3722 10255 1545 2753 8746 8149 3835
208141,2474 10247 5071 8151 8208 981 6925 3935 6684 5412 7536 6079 10909 6331 5618 9647 10315
211630,5557 1497 3451 1018 1254 3639 7972 10953 8542 10904 1139 1092 6603 1015 5255 4748 7040 9957 4758 262 6759 6002 6067 6358 601
214369,9458 6039 476 9572 11193 3464 11157 10073 4886 3865 7199 1160 2634 10520 1195 10947 7212 6874 9513
216251,5285 4541 10005 4397 3375 7679 5980 623 6643 7790 5773 2471 9674
216505,6079 10255 5386 10223 6989 10600 254 6331 10218 6962 8258 1539 581
216943,4541 6643 4397 623 10005 7790 5285 5980 3375 8635 6746 3123 9674 2101 2908 9376
218794,11157 3935 2474 3251 5412 4003 11193 1276 5474 9458 6226 1736 8208 6925 146 3937 2634 8887
219338,3958 10347 2885 9943 4814 245 822 2386 8926 8223 146 5420 10073 5219 1951 4341
219723,7748 10073 3476 262 2474 11140 2386 5868 1195 2753 9261 9458 4349 8076 3125 1176 3464 10051 9572
219872,4397 5285 4541 6643 5773 3375 2471 5980 6746 6491 10239 7679 10637 5242 9890
222112,10317 10600 10255 9341 8746 4499 6999 7817 2211 4397 2961 8818 5189 540 11140 3722 9024 6962 10940 9465
222253,581 2885 9707 254 1964 11195 6310 6491 958 8439 7760 1716 3958 540 9072 9005 8208 3177
222492,6079 10223 581 6962 6491 4483 6331 7760 2025 6848 5900 254 1910 10113 8151 540
223917,6603 3451 8806 12 10953 1092 8098 1015 262 4758 8351 1162 1497 4748 10904 7706 7972 8746 7588 6759 6171 462 2145 1139 4105 557 10255
224506,10305 3958 5882 2474 2386 10315 4341 11195 6548 9261 10073 305 1525 10051 9234 10822 2949 6491 2885 6643
224698,6079 9024 6491 419 8747 8224 10113 7147 1231 9707 2250 8632 10024 3037 9670 3722 8409 2110 540 11140 6295 4397 9076 7121
225522,10073 10305 4628 11195 11140 5882 3958 10051 2386 3109 1525 10315 6707 3438
225884,10073 262 7748 5868 11140 3476 2753 2386 4349 1176 1195 8076 10051 9458 3125 9261 9572 2474 3464 10281 7118 10899
225901,254 6310 3275 4499 1964 4638 7122 540 9072 9707 4492 8639 7760 4397 8439 2885 2262 958 581 6643
226892,6643 6491 5285 4541 4397 6746 9890 3375 5980 5773 10239 623 1387 5242 2471 5166
227150,6310 6079 4638 9024 5166 254 540 5771 4397 9072 7122 1964 2922 4492 8747 6491 822 9707
227543,963 8428 53 5542 2025 8573 7999 7640 843 5551 3792 10600 4946 544 4238 976 8949 9669 9647 8807
227715,2474 9647 963 8424 8208 10247 7788 10385 10315 6925 6788 4238 9190 5335 10896 694 9261 544 1986 146 2747 8807 4871 10073
227926,1195 7199 3464 8243 4229 5907 5116 10073 3125 4892 11140 6141 2152 1160 2683 6836
229205,7318 6079 5071 6331 2126 10460 10255 5618 8151 10247 8330 3297 6989 2474 10600 581
230272,3427 8882 254 1387 8908 8258 1007 10218 10474 5386 3227 1180 8802 4492 2694 3738
231044,4397 5285 4541 6643 5773 5980 3375 6746 2471 6491 10637 9890 7679 623 5242 10239
231068,963 8807 53 5542 2398 544 2025 10896 7999 9647 9669 7640 8428 3792 5551 843 4238 2142 6788 8573 10247 7666 2474 7322 9028
232110,5016 1195 3464 3166 7315 4349 9572 1519 1176 10073 1160 9458 8332 6836 7748 6874 3125 11159
233262,8428 2025 53 2799 7999 10591 6497 10367 9755 3068 2783 10427 544 7687 10600 3722 1054 6708 9991 2650 6788 299
234019,3464 8785 3166 10073 1160 1195 2173 7748 9458 9877 1531 8332 11193 2243 5799 4349 5203 3125
234201,6497 7524 10828 2630 7621 10648 11241 10644 5068 7768 4712 2786 1875 1582 5196 2184 4109 11012 8163 4958
235083,8542 11140 10073 9555 10281 1162 7972 2753 1254 9714 10364 10953 4748 5398 3451 1497 2019 351 1028 8431 1705 2370 7536 4758 8106 8067
235615,254 581 9072 1716 2885 1964 11195 3738 8439 7760 9707 8639 1910 10113 2308 4492 7227 2847 6643 6310 9816 6491
235795,3464 8332 10073 1195 476 3166 8027 6152 7199 1176 5907 3125 8785 7315
237544,9458 10073 2386 3125 11193 3958 10305 7748 1912 1195 1160 9572 3464 7199 10051 2474 2539 2949 6855 4349 6361 11140
239451,3464 10073 7199 1912 4349 4368 1160 11140 4229 7748 10947 5116 3125 1195 5907 3438 6836 3166
239466,2885 1951 9707 6491 11195 5739 1964 6310 9207 6746 2922 9816 254 5166 822 6643 9245 9005
240209,2386 2474 1195 10305 10315 3020 10073 7199 9702 3958 812 6548 8208 11195 3438 9458 8076 9353 1160 3125 11140 3599 2885 4349
241480,963 8807 8573 544 5542 10367 2025 3792 10427 5173 569 1497 5335 10904 53 2564 843 10073 5832 2783 10600 9892 3581 1539 4171 7706
243432,4499 10600 10317 4397 10255 540 10940 6999 8818 9341 9024 6962 3722 2961 8746 8431 2211 5189 11140 7817 9465
244018,3375 5285 4397 2471 10005 623 4541 7679 5773 5980 9674 7790 6643 8635 5519
246061,2474 10247 1888 8151 981 8208 9647 5071 6684 3935 4871 7536 6788 4609 10385 2885 6925 4498
246446,4397 10600 6643 8431 10940 6999 6746 10255 4541 3375 540 4499 4638 623 96 10317 6491 7817
246826,8208 2474 10305 2386 3020 3958 2885 10315 146 9702 11195 4341 10684 3177 8887 4633 5882 2291 10073 3935
248378,1195 7576 10073 7199 10822 9107 4349 6141 6560 10051 11140 2356 3958 1912 6666 3140 3438
249324,2075 6491 1195 8027 5219 1959 2683 3465 10239 5980 5882 10305 9890 8323
249648,6310 254 4492 3275 4638 4499 540 9072 8639 9707 7122 8439 1964 9024 958 7880 581 340 10024 10218
250756,6788 963 8807 1910 1964 2885 6962 4447 9647 1264 11005 6491 9707 581 976 10113 7227 8208 254 3958
251083,10073 1195 3125 2356 10822 7576 9107 3438 11140 4087 8921 6707 6141 10899 6855 10051 2722 7199 2101 3958
251417,6079 5386 10255 1539 10218 3427 8258 424 9734 7670 254 10223 7333
254021,1195 5907 6141 6855 3464 7199 10073 2152 1160 10289 9107 2665 6560 4892 4229 4349 7576 3125
254993,2474 9647 6788 10385 10247 963 4871 146 8424 8208 4609 1888 6925 981 8807 5335 10315 10896 53 9669
256825,11195 7644 3958 2885 1051 6643 9816 540 8858 6666 9465 3177 10317 4142 8654 10274 4341
257130,10317 9024 96 5804 4748 1818 423 9376 7121 4105 7552 3722 9076 11140 8818 7115 8590 2799 4499 5383 4397 8806 8746 1964 9465 8431 890 1086
257206,11140 3125 1195 10073 7576 3438 812 10281 5334 2356 9107 10899 10822 11187 6707 8076 1160 11159 6855 5868
259273,10223 6079 581 1910 6331 10113 6491 7760 1964 2025 5166 6962 6310 6848 9707 53 1716 822 3738 2308
259886,6603 10904 1018 8542 1497 12 1539 1254 262 7706 4758 10073 7588 8673 4748 1705 6788 8098 3451 53 7817 8818 2145 9636 5557 8746 1139 462 8670 6171 11140
260900,2474 146 5412 10909 8208 6684 694 7706 1497 7536 10315 9636 6226 1254 2386 9190 9873 10073 6925 51 11013 3935 8705 9647 8424
261846,4397 6643 4541 6746 9890 5285 6491 623 3123 5980 8431 3375 2101 3214 5739 6903 8818 8760
261944,3464 10073 1160 5907 1912 3125 3466 8332 3166 10822 6269 4229 7748 6836 9513 8243 7315 7199 10289 6855
264952,6079 10600 10255 9024 6999 4638 7978 5189 7760 4499 254 651 10223 10317 540 6962 5386 5900 10940 4397
266474,2630 6497 10648 7621 10180 6424 590 10828 8164 2786 7471 8992 5413 4686 485 1875 4590 7820
268040,4397 6746 6491 3123 6643 2101 8818 8431 9890 10112 4541 5980 5739 540 11140 3214 3375 5285
268044,963 8807 6962 6788 1964 5114 7999 7942 843 2025 9669 791 7760 9647 4483 1264 8151 2398 7957 976 8512
269734,7972 4748 1162 1015 3451 10904 1092 1497 11140 4758 8542 423 6446 10073 2776 5804 10953 4707 469 8632 5461 3181 694 8351 5764 2949
269753,1254 1139 1092 10904 5412 6925 11120 7742 6759 8673 9190 2747 5146 8208 6788 3043 6208 1497 8917 3470 10307 9647 10315 10073 4758 1018 9636 8424
271065,10255 10600 7978 651 6999 6962 6079 5900 5189 10940 1539 7760 2025 9024 10223 4499 9341 10317 540
271483,4541 6643 5285 4397 3375 6491 6746 5980 9890 623 5773 7790 10005 8635 10239
271806,5412 2474 7706 8208 1276 1497 10909 4238 146 1539 9636 1254 9190 6788 5335 2386 7536 694 9873 9647 3043 6925 10247 4871
272434,963 7999 5114 10600 8807 1964 5189 2025 791 8512 7760 7957 7942 53
274997,10223 6079 1910 581 6491 6962 10113 1964 6331 7760 2025 5166 822 3738 2922 9072 6848 9707 2308 2885
276157,10317 6962 10600 9341 8818 7817 540 4499 11140 10255 6999 8746 4397 9024 5189 2211 2025 890 10073 6119
276351,9572 1176 1195 9458 3125 3464 7118 3166 10073 4229 7315 5016 6874 4349 7199 6840 8332 2683 5868
276828,10005 8635 6491 5980 9674 9890 623 3375 6643 4397 4541 5285 3214
277666,10223 6079 7760 581 254 8639 4492 6310 4638 9072 5384 9024 1715 8439 7122 7808 1964 10218 540 3275
280004,8782 1226 6108 7706 2184 10059 3451 6877 5895 4712 8297 7104 3740 7918 7746 9827 8307 4109
280987,2885 6788 11195 9816 10073 540 3177 963 8807 3161 1910 3958 8208 5739 6643 254 4854 10317
282848,10600 963 8428 2025 5542 53 843 10255 1539 4238 661 6999 5189 6989 4775 9892 7999
283569,9243 9468 3327 10408 8908 5120 6703 340 6643 8752 4628 4530 822
283744,4530 1195 10073 9053 5219 245 10364 8076 6560 2449 2753 6855 3977 10329 1014 10506 4386 354 8091 8408 11140 3125 351 4892 10281
283767,4499 10317 540 4397 10600 8818 11140 9341 10940 10255 8746 9024 10073 3722 890 7817 2211 9881 6962 8431
284833,7121 9376 11140 10317 8590 423 8818 7552 3722 9465 540 4499 1288 96 9024 5804 4748 4397 9076 7739 10073 8746 2777 1964 8431 249 1086
284994,5285 4397 5773 4541 5980 6643 7679 3375 2471 6746 10637 5739 8653 4027 8431 1037
285258,540 11140 9816 254 4499 10317 3722 7121 10113 3275 1951 9376 9072 3738 10763 11195 8818 7739 8632 4397 5398 9465 2885 8431
285420,540 11195 9816 3958 4499 2885 9465 6915 10317 9376 433 7121 6962 9710 1170 8208 10684
285687,540 4499 4397 7121 10317 9465 11140 9816 254 3722 1964 9376 6310 11195 9341 2211 7739 8431 4854 1086 10073 2885
287158,8743 10828 2184 6407 6497 11012 96 6498 4991 10600 3451 8428 9256 10255 1162 383 8806 4105 2587 8297 8782 651 9024 7706 7532 7986
287474,254 2885 1964 9707 9816 1910 581 11195 6310 9072 3958 958 6788 540 3177 843 7760 4483 8807 6962 8439 10073
288062,7199 10073 3464 5907 4229 8243 10947 1195 1160 1519 6836 1176 11140 4368 11159 7576 4349 6152 5116 11193
288564,254 581 1964 2885 10223 9072 6310 7760 9707 2025 843 1716 10113 8439 3738 6962 8639 11195 540 1910 9816 4638
288676,4397 8818 11140 3214 2101 1018 3123 10073 6915 5980 5739 1761 4854 5889 10899 2293 10112 3375 5398 8431
290315,6491 5166 5420 6643 5980 2885 5739 9890 3123 2922 4397 4898 5285 3214 3958 11195 6746
291409,6079 5386 10255 10218 1539 7333 398 6989 896 3227 5384 10223 6331 7670 3361 8258
291516,4397 8818 10073 6915 6643 3123 4854 5739 11140 2101 6746 1018 3214 4541 5980 6491 5398 8431
291883,540 9816 254 9465 6915 4499 9376 1964 7121 11195 6643 2101 4397 9580 4854 8124 433 8431
292822,2025 6962 4483 5900 10223 8151 6331 10600 1888 6079 963 1795 7760 6989 1910 10317 843
293836,4397 4541 5285 6643 5773 3375 6746 2471 5980 7679 6491 10637 1037 5739 5242 4027
294274,2474 10247 5071 7318 8151 981 10909 8208 3935 7536 3297 6331 10255 5618 8364 694 8330 6079 2386 6684
295188,254 6079 10113 1387 3738 581 4492 7227 1180 6491 9072 543 8639 10218
296003,981 4498 2474 5412 661 10600 10255 5071 11157 1539 2386 1888 10247 4871 8151 4238 7113 6788
296543,10317 10255 540 6079 10763 3879 7817 10600 2211 3722 6989 4499 1539 6962 254 5189
298689,2474 10247 9647 8208 8151 1888 4871 981 7536 6925 10385 6788 5071 6684 8424 3935 146 10684 2885 963
299015,254 1964 540 6310 2885 11195 9816 9707 9005 4397 9207 7122 4499 6746 8439 1951 2101 3958 6643
299764,5557 1497 3451 1018 8542 7972 1254 1015 10953 3639 1139 7040 1092 4758 10904 6358 6002 5255 11140 4748 6603 9957 262 6759 8316 601 1818 10073 1162
299842,10317 540 4499 8818 4397 9341 11140 8746 9024 10600 2211 10255 6999 2961 9465 7817 3037 5189 6119 9892 254
300503,5285 4397 4541 6643 5980 5773 3375 7679 623 2471 6746 10005 7790 8635 9674 9890
300601,9024 3451 1818 1015 4748 4105 96 5804 7972 423 8806 8297 11242 6603 11012 5764 2184 11140 1162 8818 8743 10317 6498 3722 4397 1018 9465 7552
301150,254 9072 1180 3361 1387 10113 3275 10474 540 581 3738 6310 822 9816 6491 4492 4638 2922
301204,254 1964 2885 1910 9072 6310 9707 581 11195 9816 8439 540 10113 1716 958 6643 8124 3958 3738 1951 4499 2262
302380,7978 10940 5018 10255 10082 9341 3581 2556 7817 3497 10600 7706 6091 8923 3151 3140 1539 10317
302885,1254 3043 1092 1139 11120 7742 10904 6759 8751 5412 8673 1851 9190 3309 5832 2747 9647 7707 2776 4202 6446 6788 2474 963 1539 53 8573 10600
303125,8542 10073 1162 5557 7972 3451 1497 2753 11140 7706 4748 5398 10364 1254 9555 10281 1018 4758 3722 7588 7871 423 8818 2891 8431 8067
303323,10223 6079 1910 6331 6962 53 2025 7760 10113 581 1964 6989 6491 963 1264 6848 843 5166
304238,10247 10385 2474 963 6788 10896 10315 9647 7788 8208 8424 3177 11005 1964 146 2142 8807 9669 544 5114 6925 2885 4871 7322
306215,10255 6079 5386 10223 10600 7817 1539 10020 7978 10763 254 540 6989
307767,3166 1195 1176 3464 9572 5016 1160 7315 10073 4349 9458 8332 7748 1519 10909 6529 6874 4229 3125
307987,6079 7760 10600 10223 9024 10255 6491 5386 5166 6848 6989 6331 6310 581 254 4447 9072
309105,4499 540 4397 254 10317 1964 8818 6310 11140 8431 7121 4638 9341 3275 2885 7817 9816 8746 9707 9376
310213,6962 2025 4483 963 843 1964 7760 10223 8208 8151 1910 1889 7999 254 11195 8807 9707 9647 2885 6788
311826,11157 11193 9458 1304 6874 1736 3251 476 2634 6039 5474 4003 10909 2421 9572 3935 10520 4530 5412 2386
312925,10073 8424 6925 6788 2474 146 1497 9647 10904 9261 544 8807 8508 10315 2753 5704 569 1139 2885 7040 6883 4871 10762 7748 1539 2883 4748
316345,540 11195 2885 9816 6643 3958 6915 3123 9465 8858 9376 4499 10073 6491 1170 5739 9710 4397
316626,8542 7972 4748 1018 1497 11140 4758 3722 10281 3451 10073 9714 9555 1162 7706 1028 1015 2753 1254 712 10364 1818 10346 8208 423 10953
318355,963 8807 6788 53 2398 5542 9647 10896 2025 544 9669 7999 843 3792 10247 9028 5551 4238 8573 2474 2142 976 6708 7322 8428 2885
318385,9572 1195 3166 3464 9458 1176 6874 5016 10073 3125 6786 8332 4229 6529 11193 9513 7118 1160 4349
318589,5412 10909 1276 1254 7706 51 4238 3043 11157 2120 1539 9190 4530 1736 1497 1473 9636 146 11120 3374 8208 2474 6925
319132,3166 1176 3464 1195 5016 8332 9572 10073 9513 9458 8785 9820 7315 7748 3125 1160 1318 7118
320936,11157 5474 11193 6235 10909 9458 3251 6039 4003 3865 2386 3935 5412 2474 9572 6669 2421
321767,6788 963 8807 9647 1964 2398 6962 2885 8512 10896 843 5114 5745 10073 1910 7942 7824 976
321781,10005 9674 7790 3375 5285 2471 8635 5519 4397 623 5980 6234
324650,963 7999 53 6962 2025 10600 7942 7957 7760 843 5189 8428 1964 10223 254 5115 791 4483 6989 8807
324843,963 8751 7742 3043 8807 5832 1254 6788 6759 1139 544 11120 1092 10367 8673 10904 4202 9647 1851 7999 3309 6446 8208 2025 53 843 8428 10268
326767,11157 10909 5412 3251 1736 9458 11193 476 6039 4003 5474 2474 3935 4530 2386 6874 5721 51 2634 2421 1254
327207,10305 5882 2386 3958 10073 1195 4349 11195 305 6491 4628 10822 6707 10051 1525 3125
331675,254 9072 9816 6310 1964 4492 581 2885 8439 3738 540 8639 11195 8124 9707 2847 4638 6643 3275 1951 10024 10113
331704,6079 10223 254 6331 581 10113 6491 6989 6848 10255 7760 3738 5386
333024,4397 540 8431 6746 4499 10317 6643 7121 8818 9376 9465 6903 4638 9024 6491 8760 4541 3123 9341
333559,2474 10385 963 9647 10896 8424 3917 8106 6925 2122 1677 2747 8208 3935 10315 3351 6909 6684 2142 9261 10367 9028 8705 799 146 9766 6788 2398 11005 4609 7322 8807
333689,3464 10073 7212 11193 3166 8332 8785 7118 9572 2031 1318 9458 6039 476 3865 1195
334081,10385 963 2474 10896 10247 9647 10315 6788 1964 7788 2398 8807 8424 2142 11005 4609 5114 9669 544 1677 8208
338763,254 6310 4499 1964 4638 540 3275 9024 7122 4492 9072 8639 7760 6079 4397 7808 1715 9816
339260,963 6788 9647 10247 2474 53 5542 1888 4609 8807 4871 981 8208 10385 9669 10896 544 5335 146 10315 6989 4238 7322
339270,5804 8428 9024 11012 423 96 4105 10317 7121 249 7552 9376 8590 6497 53 4748 3722 7115 2799 9465 1818 2184 9256 2322 10823 1054 6370 9660
339445,3166 3464 9572 8332 5016 1195 10073 11193 9458 1176 8661 7748 8785 9513 6874 11159 6836
339544,4397 6643 3123 3214 2101 5398 8818 5285 5739 6746 5980 11140 4541 3096 3375 6491 4508 10073
339948,254 4638 6310 540 9024 6491 3275 4397 581 4499 9072 7122 6079 1964 1387 8639 6746 8747 8431 6643
340076,540 4499 4397 11195 7121 10073 9816 9465 2885 1964 11140 254 10317 8431 9707 6962 3722 6310 9376 3958 8208
340119,4397 6643 5773 6491 5285 5980 6746 5739 4541 540 7679 2471 3375 4027
341547,3166 3464 1195 10073 9572 9513 9458 1318 8332 5016 11193 3125 1176 6874 7118 7748 5800
342266,7978 10940 10255 5018 3581 10082 9341 2556 10600 3497 7817 7706 6091 8923 2587 3722 3140
343404,6079 10600 10255 1539 6989 6331 2025 6962 5900 10223 5386 9493 8428 5189 7760
344230,2885 1964 1910 9707 254 11195 9816 581 6310 3958 958 4483 6788 9072 3177 7322 1716 8439 843 1951 7760 6962
345268,11140 6915 5398 10073 433 7121 3123 11195 9816 9465 423 9376 10899 540 4499 8431 9710
346395,1018 10904 5557 8542 6603 3451 4748 262 1497 4758 10073 11140 12 1705 1254 7588 6358 1539 8673 6002 7972 3639 1139 8818 6759 1015 8746 9636 7706 8806 8316
349176,2885 9816 11195 5739 6643 540 1951 10073 3123 6746 4628 10927 9376 4854 3958 6915 254 6491
349927,10317 9341 8746 8818 4499 7817 11140 540 4397 2211 10600 9465 10940 8431 3722 6999 890 10255 6119 9376 9024
