surveyId,predictions
169363,2885 1910 4483 3958 6962 2025 11195 9647 8858 6788 10684 7760 254 8422 2474 140 3177 540
169486,6079 10223 10218 5386 6491 254 6331 10113 1539 6989
170255,2075 3465 8027 6491 8154 2809 1069 857 1187 1195 9631 5868 6569 473 5980
170734,10247 2474 8151 10385 1888 4609 9647 981 5071 8208 4871 4498 6989 963 6788 661
170978,5068 6497 2184 53 8782 7918 8428 6407 11012 4109 10180 4991 8743 2210 2025 7746 4997 4946 2951 7621 2630 2767 423 6877 8992 1054 4317 4712 843 9256 6588 96 8573 1226
171447,53 8807 9024 4216 8084 5804 3068 10317 7999 96 8428 10073 5832 976 5383 3722 5184 843 2762 2025 544 3510 6365 6407 249 6708 9884 3885 8587 9076 9980 2783 7322
171930,2075 857 8027 6491 9890 2809 3465 1187 5980 6643 8489 10347
173894,9877 2243 4659 1531 2715 2173 5203 8661 11240 1300
175932,10247 10385 963 2474 4609 9647 10896 1888 8151 8208 6788 4871 7760 7788 9669 6989 1964 5071
176024,6152 7212 9572 3464 3019 6235 1416 3166 7118 10073 3125 2702 5907 7748 553 3669 7868 2031 6836 4477 7199 8332 5076 5474
176739,6079 10223 10113 1910 6491 6848 254 7760 1893 581 6331 4483
177166,96 9024 7552 8590 10317 3722 9076 7121 423 8428 9376 5804 1964 5383 1818 4748 8818 11140 4105 249 10600 9256 2777 10073 9465 53 2949
181405,4499 540 4397 10317 254 8818 8746 9024 11140 4638 1964 9341 6310 6999 2211 7817 7121 3722 10600 2961 3275 96 8431 7739
182238,10255 10600 7978 6079 5189 6999 651 9341 10940 9024 5386 10317 8746
183066,254 9005 9072 11195 6310 2885 581 7122 8439 9816 1964 540 9707 6643 4499 2847 4492 340 3275 9207 8124 1951 4638 10024 11078
183736,8027 2075 7748 6836 8154 1912 1195 4349 9595 3465 473 2683 949
185408,6079 10223 10218 5386 2823 10255 4638 7760 7333 9024 5384 10600
186869,10600 10255 10940 10317 9341 6962 7817 8746 4499 540 4397 8818 2556 3722 2211 6999
188283,10247 10385 2474 4609 963 9647 8208 8151 6684 10896 1888 8424 4871 10315 7788 6788
188842,7748 1912 3125 10073 8921 4349 6836 10947 5907 3464 6855 11140 10822 10289 3166 5868 4368 6141 812 5749 2356 10899 1160 9565 6707
189112,6962 2025 963 843 4483 10600 7760 8151 10223 7999 1964 7942 6331 7957 1889 53 8807 7807 9647
189348,6962 2025 4483 5900 7760 6331 8151 2885 1888 1795 10223 9647 1910 6989
189393,10600 10255 10940 6962 7978 9024 4397 540 10317 4499 8746 2961 9341 6999 5189 8818 7706 7817 11140
189917,6603 5557 1015 3451 12 8806 262 4748 423 3639 6358 5764 8316 1162 8983 1497 7871 10073 10953 8237 6611 10904 8746
190467,10600 540 10317 4499 6962 4397 8746 10255 11140 9341 8818 9024 890 10073 2211 3722 9465 6999 5189 8208 8431 2961 10940 9892 7121 6119 254 7706
190540,7333 1539 4492 10218 10223 1910 3227 10113 2013 7122 8177 8439 7808 1180 9072
191000,6310 4499 3275 4638 254 4397 540 7122 1964 8639 4492 9072 8760 9707 8439 2262 7808 581 7566 9024 958 7880 5771 7121
191380,5412 3043 4238 7706 10946 1276 1539 5969 1254 8208 9190 1497 3345 10909 6685 2120 11120 5335 9636 51 4530 6945 146
192239,10305 3958 2474 5882 11195 4341 3020 6548 2386 146 8208 9702 10073 9261 10315 2885 8887
193349,7540 10073 10305 2722 11159 5882 4087 8921 10822 3958 11140 9107 6707 3438 5749 2386 7748 812 7199 10051 822 8391 6836 9458 4003 8924 3020 2474 10315 9353 1195 10408 11193
193382,6491 2885 1951 10113 5166 2922 822 5739 3738 9707 7227 5420 581 958 1716 11195 6310 9072 9207 9245
193626,10347 2926 5203 9877 5799 2075 3837 1531 1692 669 1300 2173 8027 2243 4659 1187
195396,9820 9602 1800 2146 1176 8661 3451 8542 114 5868 351 2949 11211 10506 634 469 59 11140 8525 262 7748 3125 7972 2386
195442,96 9256 7552 9024 8428 8590 10317 5804 6407 10600 6497 1964 3722 423 5073 2647 9376 9076 4105 11012 2777 249 5055 2184 1818 2799 53 7121 1874 11140 651 4748
196188,11140 6915 423 3123 5398 10073 433 9376 11195 9465 540 9816 4397 10899 5739 6643 3318 7121
196384,9877 4659 5876 1300 5203 2173 2715 11240 1531 10347 2926
197262,10005 4397 5285 9674 6643 3375 5980 5773 7679 2471 8635 7790 6491
198470,9341 8746 10317 8818 11140 4397 7817 10600 540 4499 2961 890 2211 10255 10940 3722 9465 8431 1018 9892 6903 9376 6119 9714
199439,6491 6643 11195 1951 6900 6914 2922 540 9816 5420 9207 11158 2885 1611 7227 643 6044 822 3738 3347 3583 2704 340 9072 5166 9005
199454,2474 8106 3958 10684 146 9388 2885 3177 4341 8424 8208 9647 8926 868 5704 6925 9261 6788 4871 1758 5412 10315 3020 11195 10073
199609,5773 5285 6643 3375 2471 4397 4541 9674 5980 10005 7790 7679 623
200187,540 10317 3722 4499 3275 254 10763 4397 11140 3361 10113 6962 2211 7739 9024 3879 6310 6079
201775,10255 10600 6999 6079 7978 5189 651 9341 10317 10940 6962 5900 8746 9024 7817 1539 8818
203165,2885 6788 1910 11195 4483 1964 8807 963 3958 3177 8208 6962 10684 254 843 7322 7760 1716 9707 2025 9816 9647 581
203436,540 254 9816 4499 1964 4397 10317 10073 11140 2885 11195 8818 9465 9341 6915 2101 7121 8431 8746 6310 9376
204045,6079 10223 2823 10218 7333 5386 10255 3227 1539 7760
204325,10247 963 53 1888 5542 2474 9647 5071 10385 7760 6989 4609 8151 6788 10896 9669 4498 6331 4871 981 10600 8807
204372,6235 5474 11193 11157 6039 3935 3669 7868 2386 6669 2474 10909 9458 10728 9572 6909 4477 4194 9702 10315 3251 7118
205613,6491 10113 822 2922 5166 6848 5420 2885 4447 581 1716 3738 1858 7227
208131,7817 10317 10763 3879 540 8818 2211 1038 1545 2163 3722 11140 4397 2753 10255
208141,2474 10247 3935 5071 8151 8208 6684 10909 981 7318 6925 10315 5412 1888 694 7536 9647
211630,5557 3451 6603 1092 1015 1497 6759 4748 10953 1254 262 7571 8237 9765 12 838 5543 469 10904 351 6002 8542 1018 3639 8806 5764
214369,476 9458 9572 4029 11193 6874 6039 7212 2634 3464 5907 10073 1304 7199 3865 10520 3019 1736 7748 2421 3125
216251,4397 3375 5285 10005 6643 5773 7790 9674 4541 623 5980 8635
216505,6079 5386 10255 10223 10218 9734 6989 8258 6331 1539
216943,6643 4397 6746 4541 623 5980 3375 2101 5285 3123 10005 9376 6915 7790 8431
218794,11157 3935 2474 5412 3251 9458 11193 4003 1276 1736 2386 8208 5474 2634 10315
219338,4977 8737 204 10347 9595 4013 6491 6355 1794 9943 7295 5868 7748 11140 1312 3625 5420 245 822 3476 3623 2101 4349 4902
219723,8661 9820 1176 5868 114 4773 2243 9602 2949 2173 8737 5773 1800 3476 5203 1959
219872,5773 6643 6491 2471 5285 4397 4541 3375 5980 9674 6746
222112,10600 6999 10255 10317 4499 5189 9341 8746 9024 8818 7817 2211 4397 96 540 11140 2961 6079
222253,581 2885 9707 1964 254 6491 6310 8439 1716 11195 958 3958 9072 540 7760 1910 9005 7122
222492,6079 10223 6491 6962 6848 2025 7760 6331 581 4483 5900 254 1910
223917,6603 3451 5557 262 1015 10953 8806 12 5543 1092 8237 7588 8316 10904 8746 9765 9317 1162 6611 5483 1497 4748
224506,10305 2474 3958 3020 5882 4341 2386 11195 146 9702 6548 8208 10315 8887 9261 2885
224698,419 6079 9024 8747 7147 6491 8224 2250 3037 10113 6295 2110 1231 9670 8632 8409 3722 694 9707 1818 6331 11198
225522,10305 4628 5882 3020 3958 2474 11195 10073 6707 11140 9702 10051 3109 10315 9714 8208 9977 9261 146 2386
225884,9820 8661 1176 114 9602 4773 1800 5868 2173 2243 262 59 5829 11222 2146
225901,6310 4499 254 4638 3275 4397 540 7122 1964 4492 8639 9072 8760 8439 9024 9707 7808 2262 581 7566 7121 8431 958 1715 7880
226892,6491 6643 3838 3497 4397 1387 10940 6848 5773 540
227150,6079 10223 10218 2823 6491 254 4447 4638 9024 10113 8747 7760 6310 4492 9072 5166
227543,53 8428 2025 963 843 5542 7999 3792 7640 5551 8573 544 4238 9669 8807 976 3885 10600 2398 7666 8949 4946 7746 5403 2142 6407 9028 10427 10800
227715,963 10247 2474 9647 8208 7788 8424 10385 10315 6788 6925 5335 4238 10896 11005 9190 146 4609 8807 544 694 2398 4871 1986 7536 9261 3177 2142 1677 2747
227926,8027 2075 3125 1195 7748 1912 6836 10073 6141 3465 5907 5868 2665 4349 10289 6152 1176 10947
229205,6079 7318 2126 10255 6331 5071 10460 5618 10247 3297 8330 8151
230272,8882 3427 254 1387 2694 8908 9151 3738 424 1007 8258 9416 5651
231044,5773 4397 6643 3838 5285 10940 4541 6746 6491 3375 2471 4748 540 8431
231068,53 963 5542 8807 7640 5551 544 2398 2025 843 7999 9647 9669 2142 6788 1707 7666 3792 10896 4238 8428 976 4946 9028 5335 3885 7322 6461 6708 11178 1986 10247 8573 5403 9858
232110,9877 2243 8661 2173 9820 11222 5203 1531 4659 11240 5876
233262,3068 10427 2783 53 5832 6497 9524 8807 5804 3510 8428 10367 7742 9755 9980 2799 6558 9563 694 10591 8949 1055 544 7877 6708 10073 1162 2025 2949 6071 6407 2184 11012 3722 7999 423
234019,3464 9572 9458 3166 11193 8785 7748 10073 10822 4029 3229 9513 10909 1160 2634 6219 3125
234201,6497 5068 2630 7621 5196 6424 10828 4712 7471 2786 10648 1678 1295 2288 7820 8477 1050 4207 8163 7768 6748
235083,5412 1254 9880 1276 11157 10909 3043 7706 1736 4530 10946 1497 8542 3345 8208 5969 1473 11120 2474 146 9415 6685 2386 10953
235615,1716 2885 581 254 1964 3738 9072 1910 9707 2847 8439 10113 11195 1951 8124 7227 9816 3958 7760
235795,8332 6836 6152 5907 7748 3464 3166 6621 7212 949 3642 10073 4186 8027 3125 8785 9194
237544,7748 2386 7199 9458 10073 11193 3125 10305 1195 6855 1912 9107 3438 6548 8921 2722 9572 5882 10822 812 8924 2634 2539 6836 2474 6707 476 11140 2101 3020
239451,3166 3464 7212 3125 1160 5907 476 6039 10073 10947 6836 9458 7199 6141 6152 9513 9572 11193 8332 1912 2634 7748 3019
239466,6491 1951 2885 9207 2922 6643 11195 5739 5166 6746 9707 9245 9816 3738 9005 822 10113 4397 1964 958
240209,2386 10305 2474 6548 9702 3020 1195 3958 9353 10822 812 7540 10315 5882 11195 8208 10073 7199 5528 180 2356 3125 6707 4341 146 4311 1208 4349 11187 9977
241480,963 9858 4558 8807 5173 10367 7137 3479 9669 10047 799 10761 8573 3068 2783 6788 3792 2810 4859 7999 2142 4202 544 9647 7640 2398 3510 874 3998 944 6708 976 7322 7666
243432,10600 10255 10317 4499 9024 540 4397 9341 6999 8746 10940 3722 2961 8818 6962 11140 8431 2211 5189 9465 890 6119 7817 3037 9892
244018,9674 7790 5285 10005 5773 3375 6643 4397 5980 8635 7679 2471 623 4541
246061,2474 10247 981 1888 8151 8208 9647 3935 5071 4871 7536 6684 6788 6925 4609 10684
246446,10600 10255 10317 10940 9341 4397 6999 8431 96 8746 2961 540 9024 7817 2211 7978 4499 6119 3722 8818 9465
246826,10305 3020 8208 2474 5412 146 9702 10315 6925 3935 180 3958 4814 2386 10125 8887 9458 4341 8424 9261 4633 4003 5882 2291 868
248378,1195 10822 4349 10073 9353 1912 7576 11159 8391 5528 6141 3125 2722 10051 5882 6836 5749 7748 10947 9119 8154 3438 6548 11140 822 9107 2356 11187 4087
249324,6491 2683 2075 3465 10239 8027 473 1195 1069 8323 9890
249648,254 4499 6310 4638 4492 3275 8639 4397 540 7122 1964 9024 8439 9072 2262 7808 10218 6079 1715 7566 581 8760
250756,1910 6788 6962 8807 963 1964 2885 2025 8151 843 4483 1264 7760 9647 9707 7824 3177 5114 7942 4447 10223 11195
251083,7540 6707 9353 812 10073 11140 3438 9107 5882 2101 7748 10305 9977 2356 5749 3109 3125 4628 10051 11187 11195 8921 4087 3958 4349 822 10822 10899 2722 11207 1753
251417,6079 5386 1539 10255 10218 7670 8258 9734 7333 424
254021,2075 1195 8154 8027 3125 6855 3465 5868 1912 7748 10289 6141 9353 7315 1176 4892 857 1187 8924
254993,2474 9647 6788 10247 10385 8208 4871 146 963 8424 1888 10315 10896 6925 4609 3177 8807 981 5335 53 10684
256825,2885 11195 7644 3958 8858 4397 540 6666 10278 10317 11140 8431 6915 1051 9816 10254 10073 3177 9465 4341
257130,96 9024 10317 7552 9376 423 4748 3722 5804 8590 11140 9076 8818 1818 4105 7121 1288 249 5383 9465 6119 469 9892 9256 4707 2777 8746 2211 10073 1964 8806
257206,7540 9353 1195 812 11140 6707 10822 3125 10281 822 7748 4349 11187 3438 3747 1753 9107 8921 5882 11090 10073 7054 2356 2722 4229 10686 4628 10899 9977 5334 11195
259273,10223 1910 6079 7760 6331 581 6491 1964 6848 10113 6962 4447 9707 2025 9072 963 5374 1264
259886,7588 6603 5557 4532 5301 3451 9555 5543 7006 1015 8473 1018 5483 7871 7580 10904 8316 3744 3639 3419 262 5662 8237 9430 471 477 838 1254 6759 6611 7906 4748 2248 1092 1497
260900,2474 10909 5412 146 8208 694 2386 7536 9636 7706 10315 6684 6925 1497 6788 8424 6226 9647 9873 1254 3935 6909 4871 5335 9190
261846,4397 8431 10940 8818 8746 10255 10600 1018 540 10317 9341 5040 7978 10112 11140 4748 8760 3123 2961 6491 9465 3375
261944,3166 9877 3464 8332 5907 3642 6855 10822 10073 5203 7748 4659 6836 1300 5876 11159
264952,10600 10255 6079 6999 9024 651 7978 5189 7760 6962 10223 10317 4499 5900 4638 5386 540
266474,10648 6497 2630 6424 4686 7621 485 10180 5413 8458 8477 2786 10828 4712 7471 5068 2210 6407 8992 1875 6755 5196 9040
268040,4397 3375 6491 6643 6746 8818 3123 5980 5285 8431 10940 2101 10112 7450 1018 3352 4541 9890 11140 8746 540 3214 8760
268044,963 8807 6788 7999 5114 1964 6962 791 7942 843 2885 9669 9647 8512 4483 10684 7824
269734,7972 3451 1162 8542 4748 1092 10904 1015 694 11140 6446 5804 469 3358 10953 1497 423 4758 4043 1705 2891 5557 2776 6498 2949 1254 6759 10073 392 986 4707 3639 8351 8806 2799
269753,1254 1092 11120 1139 5412 6759 2776 10904 6925 8673 8917 6067 7742 3043 5146 2747 8208 4758 6208 9878 10307 6384 9190 6446 10073 10953 5434 4734 8424 8473 1497 9261 7707 8751 7040
271065,10255 10600 7978 6962 6999 6079 5900 651 9024 4499 10940 1539 10317 5189 540 9341 8746 4397 2025 10223
271483,6491 6643 4397 4541 5773 6746 5285 3375 3497 1387
271806,5412 8208 7706 1276 2474 4238 9636 5335 7536 1254 146 6788 6685 1497 9190 9873 8424 11013 6226 9647 694 6925 1539 2961 10073 10909 4871
272434,963 7999 5114 8807 791 7957 1964 5189 10600 7942 9669 4483 2025 53
274997,10223 1910 6079 7760 6962 6331 6491 581 1964 9707 10113 4447 2025 6848 6989 5166 9072 254 963 5374
276157,10317 6962 10600 540 4499 9341 4397 8746 8818 6999 9024 10255 11140 5189 843 2025 9465 10073 7817 3067 2211 3722 1964 6119
276351,9820 8661 4659 114 9877 1176 4773 2243 11240 11125 982 6039
276828,5980 8635 10005 6491 6643 9890 3214 3123 9674 7790 5285 623 4397 3375
277666,10223 6079 7760 4638 8639 581 1715 254 4492 10218 6310 7808 5384 9024 8439 9072 1964 7122 2262
280004,7706 6254 8428 4109 843 423 6497 8782 1539 96 6171 1226 8573 2025 5823 10155 5068 7746 9024 6108 7552 4207 6980 6555 5895 544
280987,4397 10073 11140 8818 9465 3123 540 10317 6915 6643 4854 8431 2101 4499 7121 9376 11195 9816 5739 9714 3161 2885 5398 1018 254
282848,8428 10600 963 2025 4238 53 5542 843 1539 10255 9892 661 8307 7999 5189 7706
283569,9243 9468 10408 3327 4530 982 1276 11157 1736 8752 9458 3937
283744,6855 10506 1195 245 8323 4530 351 3977 5219 5868 5220 2325 9513 10364 11092 10948 4358 2185 5424 9547 10281 1014 6560 2753 3125 4386 11115 9053 3559 10073 9555 2373 6786 10546 3971
283767,10317 10600 4499 4397 540 9341 8818 11140 8746 10940 10255 9024 6962 7817 10073 2211 890 2961 3722
284833,423 8590 9376 7121 11140 7552 10317 3722 9024 4748 8818 5804 10073 1818 9465 1086 96 9076 4397 249 4105 540 1288 4499 7739 2777 5383 178
284994,5773 4397 5285 6643 2471 3375 5980 4541 7679 9674 10005 7790
285258,540 10317 11140 3722 4499 9816 3275 254 9376 4397 7121 10763 11195 9072 10113 7817 3361 8818 9465 7739
285420,11195 2885 540 3958 8858 9816 6962 6788 10684 10073 6915 1170 4499 8208 2474 1910 8654
285687,4499 10317 540 4397 11140 3722 8818 9341 8746 2211 7121 890 9465 9024 6999 10073 1086 10600 9376 6962 8431 7739 1288 254 5189 1964 3067
287158,10404 4590 2184 4 6407 6497 6053 3211 7532 11012 7471 10828 3429 4463 6805 9256 4109 9040 8806 2587 4686 4551 5317 8743 4337 6090 8992 2767 4217 4582 5055 4267 1875 4991 2762
287474,254 1964 2885 1910 581 7760 6310 9707 8439 9072 9816 11195 3958 4483 2262 540 10223 1951 6643 10631 958
288062,11193 9572 6039 476 4029 9458 3166 2634 1736 1912 3125 6836 7748 7199 10073 6141 5016 9119
288564,254 7760 1964 10223 581 6079 2025 6962 1910 2885 4638 9072 4483 8639 10113 6310 1715 9707
288676,4397 8818 11140 10073 1018 5398 3123 2101 7748 3214 6707 10899 4854 3096 6915 2293 5980 5739 5901 8632 5889 10112
290315,6491 5166 5420 2885 5739 4397 3123 9890 5980 6643 3958 2922 9005
291409,6079 5386 10255 10218 1539 5384 7670 3227 7333 8258
291516,4397 10073 11140 8818 1018 6915 4854 5398 2101 3123 4628 6707 10899 8632 5739 5760 10881 8431 9376 7748 9714 2891 9465 6643
291883,540 6915 9816 9465 9376 254 4499 11195 4397 4854 9580 1964 2101 6643 7121 10073 10317
292822,6962 2025 4483 5900 6079 10223 6331 7760 10600 8151 1795 6989 1888 1910
293836,5773 4397 6643 10940 6491 2471 3375 5285 4541 6746 3838
294274,2474 10247 8151 5071 7318 8208 6684 10909 3935 6331 981 2126 1888 6079 7536 5618 694 10255 4498
295188,1387 6079 10113 1180 3427 254 3738 424 6491 4492 543 10218
296003,981 661 2474 5412 4498 11157 8208 10600 4238 5071 7113 4871 2386 6788 10247 3581 1539 9636 10255 1888 3935 4609 1276
296543,540 10317 10763 3722 254 6079 3879 3275 10255 3361 7817 11140 6989 4499 581 2211 8818 6310
298689,2474 10247 8208 9647 8151 1888 6925 7536 4871 6684 981 10385 8424 3935 6788 5071 10315 146 868 10909
299015,254 540 9816 1964 6310 2885 11195 9005 9707 6746 340 9207 2101 6643 4397 4499 1951
299764,5557 3451 6603 1092 1015 6759 262 4748 1497 1254 10953 12 351 5543 838 7571 1018 9765 8237 11140 469 8316 10904 2492 634 3639 5764 6611 8806
299842,540 10317 4499 4397 9341 8746 11140 8818 2211 9024 8431 6999 2961 3722 9465 9376 6119 10600 96 10940 7121 7817 9892 254 3037 1964
300503,5773 6643 4397 5285 4541 3375 5980 2471 6491 6746 7679
300601,9024 1015 1818 7552 3451 423 4748 5804 4105 96 6603 8983 3722 5764 11242 8590 7972 8806 11012 1497 167 9660 7706 9376 469 1162 11140 3358 1964 10317 8746
301150,3361 10474 1387 1180 254 3275 9072 10113 540 3738 581 822 3722 6310 1544 4638 2922
301204,254 1964 2885 6310 9816 581 540 9072 1910 9707 8439 11195 7760 4499 4638 1951 4492 8124 6643
302380,5018 10940 10255 9341 7817 10082 2163 2556 8149 10317 3581 3722 1018
302885,11120 1139 7742 3043 8751 1092 6759 1254 2776 8673 5412 4202 9878 2747 7707 6827 10307 1851 10315 9190 10047 10904 2810 6208 53 544 6446 8917 6384 1539 92 6788 6925 3309 5832 569
303125,8542 1254 1162 10364 7706 1497 2370 2019 1018 7588 7998 3627 5557 4748 10286 9442 5412 10904 9880 3451 10953 6321 3043 9555 1092 10073 1818 1015 7926
303323,10223 6079 7760 1910 6331 6491 963 6962 6848 4447 1964 2025 53 10113 581 1264 6989 1893 843
304238,10247 10385 963 2474 9647 8208 10896 7788 10315 8424 6788 4609 1964 11005 6925 5335 146 3177 7536 8807 4871 2142 9190 9669 544 694
306215,10255 6079 5386 1539 10600 6989 10223 7817 5189 6962
307767,9877 8661 4659 2243 2715 9820 2173 5203 1531 11222 11240
307987,6079 10223 2823 10218 7760 5386 10255 9024 6491 6331 6989
309105,4499 8818 4397 540 10317 11140 8746 9341 2211 9881 890 10073 3722 7817 10600 7739 9024 8431 8760 1964 7121 254
310213,6962 2025 963 4483 843 1964 6788 8151 7760 8807 1910 9647 8208 7999 7942 10223 11195 2885 9707 10684 3177 581 478 7824
311826,6039 11157 9458 11193 1736 2421 6874 1304 5474 3251 476 2634 4003 10909 3935 9572 5721 6235 10520
312925,8106 10073 2474 8424 9261 1497 5412 4341 4871 6925 8508 3639 868 10904 3958 8807 9647 10315 6788 8208 1805 5557 569 10385 1254 146 2753 9388 5398 8503 8512 3454
316345,11195 2885 540 8858 6643 9816 4499 3958 6915 1951 3123 9465 9207 10274 6900 1170 11140 10073 7121 6491 9710 5420 643 9376 7227
316626,4748 8542 1018 423 1254 1162 1497 10073 2019 3722 5398 1818 7990 11140 7972 4758 5557 8818 10281 3451 7706 1015 2891 8760 9024 5149 7871 10078 10904 10317 6321 712 8208
318355,963 53 8807 5542 7999 6788 2398 10896 843 544 9669 976 5551 2142 9647 2025 9028 1707 6708 3792 7666 7640 7322 3885 8084 2885 6461 8428 5335 8573 4483 10247
318385,9820 8661 9877 4659 2243 4773 2715 11240 11222 2173
318589,5412 10909 1276 3043 7706 2120 4238 11157 1254 1539 4530 51 8208 2474 1473 5969 11120 9190 146 10946 1736 9636 5335
319132,9877 4659 2243 8661 2715 2173 11240 1531 5203 5876
320936,11157 6235 6669 5474 10909 11193 4477 3251 9458 3669 6039 3865 3935 10728 2386 4194 5618 2421 5412
321767,963 6788 8807 8512 2398 6962 5114 10896 1964 7942 7824 9647 5745 2885 843 791 7999 10073
321781,9674 10005 5519 8635 7790 2471 5980 6234 4397 6491 5285 7679
324650,963 7999 53 8807 2025 6962 1964 843 4483 7760 7957 5114 7942 10600 791 9669 8151
324843,7742 8807 963 53 10367 10047 4202 8751 2783 2810 6827 1139 6788 2025 3043 799 544 5832 7322 3068 9384 8573 8673 9858 7999 5173 9647 11120 392 4317 2747 10315 569 10307 6208 6759
326767,11157 10909 11193 1736 3251 5412 476 9458 4003 6039 3935 2421 6874 2634 4530 5474 2474 3937 2386
327207,6491 10305 5882 3958 822 5420 2386 11195 9458 10073 2474 2922 9702 8904 982 7748 6643 11193
331675,254 4492 4638 10223 6079 9072 8639 581 1964 10218 7760 9816 1715 6643 6310 2847 10113 1910 8439 1180 8124
331704,6079 10223 10113 254 6491 581 1180 5386 6848 6331
333024,4397 8431 540 6746 10317 6643 9376 4638 4499 254 10940 6903 6491 9024 8818 9465 11140 8746 96
333559,3917 2474 10385 8106 8424 2747 10896 2122 9647 3935 3351 6925 10367 8705 6684 1677 11005 963 9766 8208 9261 6909 1024 2180 5612 1424 10484 4609 4871 146
