surveyId,predictions
170255,2075 8027 3465 6491 8489 1069 8635 9547 1959 857 9890 4349 1187 5980
170734,10247 10385 2474 1888 8151 4609 9647 963 6989 5071 8208 4871 4498 981 9669 10600 1889 6788 7536
170978,8428 53 2184 1162 96 8782 1226 6497 6407 9256 4991 5068 10427 4946 11012 8573 7640 8743 7746 2025 2650 4317 6444 10600 4238 544 4748 843 7999
171447,8428 53 544 5832 9024 249 843 2025 6370 8807 10317 5804 10896 7999 4748 963 9399 8084 6558 1793 8949 6407 6446 4483 8573 4216 10427 7742 3885 4105
171930,857 9135 7627 2809 1187 2075 6491 9890 8027 5980 3465 8489 8635 2683 6703 6643 1069
173894,1531 2243 9877 5016 8785 5203 2926 2173 8661 11222 5876 5799
175932,10247 2474 963 9647 10385 4609 10896 6788 1888 8208 4871 8151 7788 9669 10315 1964 8424 5071 2398
176024,9572 3464 6152 3166 2702 7212 10073 1176 11193 5907 6235 7118 6039 8785 8332 2031 6836 3642 3125 7748
176739,6079 254 10223 1910 10113 4483 7760 6848 2025 581 6962 6491
177166,96 9024 10317 10600 8428 10255 3722 651 9076 7552 11012 4105 5804 4748 9376 4397 6079 6370 249 53 8949 1964 9465 9892 9256 5383 2777 6407 9660
181405,4499 540 254 10317 1964 4397 4638 9341 7121 8431 9024 9816 6310 9465 11140 3722 2211 8818 6999 8746
182238,10255 10600 7978 6079 5189 6999 5386 9024 9341 10940 4638 651 10317 7817 5900 8747 3497 2587 7760 96
183066,254 2885 11195 6310 9005 9816 1951 9707 1964 540 3958 9072 6643 9207 7121 8439 581 4499 4397 8431 5739 7122
183736,1195 10347 8154 7748 7199 10073 6836 8027 1842 8287 1208 1519 3464 5980 8785 6548 6491 4349
185408,6079 10223 10255 7760 5386 9024 10600 10218 4638 7978 254 651 6999 4492 2823 1539 8428 1715 2025 6962
186869,10600 10940 10255 9341 10317 540 4499 9024 6962 8746 7978 2961 3497 8818 7817 5189 4397 2211
188283,10385 2474 9647 10247 4609 963 8208 6684 1888 7788 8151 8424 10896 6925 10315 6788 146 694
188842,1912 10073 3464 5907 3125 10289 10822 6141 7315 5743 11140 8924 4368 6855 6836 7748 4229 8921 11159 5749 4087 6152 1160
189112,2025 6962 963 843 7760 4483 8151 10600 7999 10223 1964 1889 6331 1910 254 6079 7957 53 6989 791
189348,6962 2025 4483 2885 7760 10684 8858 9647 3958 2474 6788 1910 3177 5900 6989 6331 963 8208 1539 11195 9493
189393,10600 10255 10317 9341 10940 540 4397 6962 7978 4499 9024 8746 8431 2961 8818 2211 6999 3722 5189 7817 9465
189917,6603 8806 3451 1015 4748 12 10904 1018 262 7588 6358 8746 6759 1497 2145 10073 6002 4758 11140 8098 8316 7972 1818 469 6611 1092 5557 5543 8351 7871
190467,540 10317 10600 6962 4499 4397 10255 9341 10940 3722 2211 8431 5189 8746 6999 2025 8818 9465 843 7760
190540,4492 10223 7333 254 10218 1539 4638 2013 10113 1910 1180 3227 8439 6079 2823 10284 9072 8532 8639 7661
191000,6310 254 4638 1964 7122 3275 4499 4492 4397 540 8639 9072 8439 9707 7760 2262 958 8760 6643 581 8431
191380,5412 1276 4238 3043 7706 1254 1539 9190 8208 1497 10946 5969 3345 2120 51 10909 9636 6685 4530 963 9873
192239,3958 10305 5882 11195 305 6643 6267 5754 10315 822 2386 10073 6491 6707 2885 10051 1525 7631 5760
193349,7199 2386 10305 10073 9458 1195 11193 10822 6643 10315 3958 5882 8287 3438 3020 8887 9702 11159 11195 2474 2973
193382,5166 6491 2885 1951 5739 6643 3738 2922 6310 11195 7227 581 4628 10113 9707 540 6746 822 3958 9816
193626,9877 10347 2075 5203 1692 1959 2926 1195 2173 5799 669 5876 5980 8635
195396,10073 2753 3125 11140 7748 10281 2386 9458 5868 1195 9572 7118 8149 5334 8542 10778 1160 9165 9994 10899 4229 2539 3438 10947 4755 4892 7241
195442,96 10317 9024 8428 9256 10600 5073 7552 6497 3722 6407 5804 11012 1964 651 2799 8590 9660 9076 9376 4862 2647 10255 10155 8806 53 6079
196188,6915 11140 9376 6643 9816 433 423 3123 9465 5739 540 4397 11195 7121 10073 8431 4628 5398 9580 10927 9207
196384,9877 1300 7968 11125 5876 9820 3441 5907 1176 245 3115 9513 7090 669 10289 8243 2173 11222 4659
197262,5285 3375 4541 2471 5980 4397 5773 6643 7790 10005 7679
198470,8818 8746 10317 9341 540 4499 10600 7817 2211 11140 4397 2961 8431 3722 9465 890 10255 10940 9376 5189
199439,6491 6643 2885 11195 1951 5739 2922 9005 9816 3123 6900 3738 9207 540 5420 822 254 11078 8908 6915 2847 10927 6044
199454,2474 146 8208 6925 6788 9647 5704 2885 3958 8424 10684 10315 9261 868 3177 9388 4341 4871 3161 1910 3457 10073 11195 8926
199609,4397 5285 5773 4541 7679 5980 2471 3375 6643 7790 9674 10637
200187,540 10317 3722 4499 254 3361 9816 3275 11140 11195 6310 10113 4397 9072 581 6079 6962 10223
201775,10255 10600 6079 7978 6999 5189 6962 10223 651 5900 5386 9024 10940 2025 4638
203165,2885 11195 3958 6788 1964 1910 3177 8208 4483 9707 8807 2025 478 7322 6962 254 9816 10684
203436,540 4499 9816 1964 4397 10317 254 11195 2885 7121 9465 8431 10073 2101 6915 4854 8818 5739 9376 11140 6310 3161
204045,10223 6079 10218 6491 7760 7333 2823 4492 254 581 4638 5166 6331 10113 5386 3227 6310 6989 1180
204325,10247 963 2474 4609 10385 9647 53 5071 1888 5542 7760 6989 8151 5189 9669 10600 6788 10896 6331
204372,11193 6235 5474 2386 9458 6039 11157 9572 3669 7118 3865 6669 10909 10073 1195 10728 3935 3654 1160 4194 4477 2421 5412 1903 2643 3722
205613,6491 822 10113 2922 9072 6310 3738 4447 9707 6848 7227 5166 5420 3275 254 4898 8439 958 10024 5771 11195
208131,10317 7817 10763 540 3879 11140 1038 2211 2163 8818 3722 10255 2753 1545 8149 3835 8746 4397
208141,2474 10247 8151 8208 5071 3935 981 6925 7536 6684 10909 5412 9647 10315 6331 1888 7318 5618 4871
211630,3451 1497 5557 1092 6603 10953 10904 1018 1254 1015 8542 4748 3639 7972 6759 262 6002 9957 5255 2753 8806 8237 5543 8746 11140 8316 2488 6611 10073
214369,9458 476 6039 9572 11193 3464 10073 7199 3865 11157 2634 10520 6874 9513 4886 7212 3166 3669 2031 4029
216251,5285 4541 4397 3375 10005 5980 7679 623 6643 5773
216505,6079 10255 5386 10223 6989 254 10600 6331 10218 6962 8258
216943,6643 4541 4397 623 5285 5980 7790 6746 3123 10005 3375 2101 8635 6491 9674
218794,11157 3935 2474 3251 5412 4003 11193 1276 5474 9458 6226 1736 2634 8887 8208 6925 3894 51
219338,10347 9943 4814 2386 822 5420 8223 1951 6491 4013 6548 3738 3625 8154 3623 3476
219723,7748 3476 10073 5868 1195 4349 11140 3125 2386 1176 2753 10051 9458 9261 3464 6141 6707 812 10281 4892 10822 4229 351 11125 8076 8542
219872,4397 5285 4541 6643 5773 3375 6491 2471 5980 6746 10239
222112,10317 9341 10255 10600 6999 7817 8746 4499 2211 4397 5189 540 8818 2961 9024 3722 10940 9465 6962
222253,581 254 1964 9707 6310 8439 540 2885 11195 6491 7760 958 9072 7122 1716 3958 4397 9005 9816 4638 4499
222492,10223 6079 6962 4483 6491 581 6331 7760 2025 5900 6848
223917,6603 3451 8806 12 1092 10953 262 1015 10904 1162 6759 7588 8098 8351 4748 8746 2145 462 1497 8316 6611 9765 5557 1254 5543 5255 8237 9795 1139
224506,10305 3958 5882 2386 2474 10315 4341 11195 305 9261 6548 9234 10051 2885 1525 10073 10822 3020 8208 6837
224698,6079 9024 6491 419 8747 8224 10113 1231 7147 3037 8632 9670 2250 3722 2110 9707 10024 11140 6295 7121 8409 540 4397 9076 694 1818 3361 1018 8760 6310
225522,10073 10305 11195 11140 5882 3958 4628 3109 2386 10051 1525 3438 540 9905 8904 5398 3123 3020 8208 3753 9581
225884,5868 3476 7748 4349 1176 2386 3125 262 1195 10073 10051 9458 2753 11140 3464 9572 4892 10281 11125 11240 11222 1712
225901,6310 254 4499 4638 3275 1964 540 4397 7122 9072 9707 958 2885 9816 581 2262 8639 7760 8439 8760 4492
226892,6643 6491 4397 5285 6746 4541 5773 1387 9890 5166 5980 3375 10239 5242 5739 4027 5420 2885 10940
227150,6310 254 4638 6079 9024 540 7122 4397 1964 6491 9072 5771 5166 8747 4492 10223 10218 2922 4499 581
227543,8428 963 8573 2025 53 5542 7999 843 7640 3792 10600 544 8949 5551 9669 4238 976 4946 1054 10427 4317 6444 8807 6407 10800 10268 713
227715,8424 8208 2474 9647 7788 963 10315 6788 9190 10247 10385 5335 6925 9261 10896 544 146 694 4871 8807 4238 10073 4609 2747 1986
227926,3464 5907 10073 3125 6141 1195 7199 11140 6836 4229 7748 3166 8243 3666 2152 7315 8785
229205,7318 6079 5071 6331 2126 10255 10460 5618 10247 8151 8330
230272,3427 1387 254 8882 8908 8258 10474 1180 3227 4492 424 8802 3738 9416 1007 340 543
231044,4397 5285 4541 6643 5773 6746 6491 3375 10637 5242 9890 3497 2471 10940 10317 1387 10239 540 1037 3838
231068,8807 53 5542 963 2398 7999 544 7640 2025 843 9647 10896 5551 9669 3792 2142 4946 6788 8428 7666 4238 10247 9028 7322 8573 5403
232110,5016 4349 1195 1176 2243 2173 9820 8661 5203 11222 9877 2386 11240 114 4837 2926 11125 10347 3166
233262,8428 2025 53 10427 10600 7999 6407 2799 3068 3722 6497 1054 8949 299 4317 9024 2762 7640 9991 6171 4483 2650
234019,3464 3166 8785 10073 7748 1195 1160 3125 2173 9877 10822 4349 1842 5749 1531 6141 5907 8924 1912 7315
234201,6497 11241 10828 2630 7621 5068 10648 5196 2786 1875 2184 4712 6424 4109 1295 10422 7524 4551 10644 6748
235083,8542 10073 1162 11140 1254 4748 9555 10953 1497 2019 8106 1028 9880 1736 5557 4924 265 7748 7972 423 6526
235615,254 9072 2885 11195 581 1964 9707 1716 8439 1910 6643 9816 3738 10113 6310 2847 4492 1951 7227 540 3161 9005
235795,3464 8332 8027 3166 10073 476 8785 5907 6152 1176 6836 3642
237544,2386 9458 10073 3958 7199 1195 11193 10305 7748 3125 1912 9572 2474 6491 1208 6643 5420 6361 6836
239451,3464 10073 1160 7748 7199 1912 5907 3125 6836 4349 4368 10947 3166 9513 6141 1176 9572 4229 8785 6152 8332 3642 6855
239466,2885 1951 11195 6491 9707 9207 1964 2922 5739 9816 6310 9005 6643 9245 254 5166 822 6746 3958 1716
240209,2386 2474 10315 9702 3020 7199 10305 1195 6548 3958 10073 8208 9458 3438 3599 180 11195 10909 6909 11193 11159 5412 2643 812 9261
241480,963 5542 8573 2025 8807 5173 544 10367 3792 843 10427 2783 53 4558 5335 4171 569 5832 9669 4202 2142 7742 944 7403 3510 3581 4317 6245 2810 6980
243432,4499 10317 4397 10600 540 9341 10940 10255 9024 6962 8431 8818 3722 2211 6999 9465 5189 254 4854 11195 7121 7760 843
244018,3375 5285 10005 4397 2471 623 4541 5980 7679 9674 5773 7790
246061,2474 10247 8151 8208 5071 981 9647 1888 6684 3935 7536 4871 6788 10385 4609 4498 6925 661 10684
246446,10600 4397 10940 8431 10255 6999 540 10317 4499 96 4638 9341 7817 9024 7978 3722 2211 2961 2025
246826,2474 8208 10305 4633 2386 3020 3958 9702 146 4341 10315 2885 11195 10684 2291 8887 5882 3177 10073 3935 2010 8904 1525 4814
248378,1195 7199 10073 7576 4349 10822 6560 3958 6141 2356 11159 2386 3140 1912 3125 8391 4653 4087 10051 2973 6836
249324,6491 8027 2683 1195 2075 1959 3465 10239 5980 9890 8154 473 8323 822 9922 8489 857 9642 6643 8904
249648,6310 254 4638 3275 4499 540 4492 9072 9024 7122 1964 8639 4397 10218 340 10317 8439 3722 581 6079 9816 958
250756,6788 963 1910 8807 1964 6962 9647 1264 2885 11005 8151 8208 976 4447 5745 6491 581 254 9669 5114
251083,10073 3125 3438 11140 2356 10822 6707 9107 8921 10051 7576 4087 6141 1195 10899 3958 7748 7199 2722 1912 6855 4404 9353 11195 11187 9714
251417,6079 5386 10255 1539 10218 3427 8258 424 9734 7670
254021,1195 10073 6855 7199 9107 3464 4229 6141 5907 3125 1160 6836 5980 4653 4349 7748 6491 2101 2665
254993,2474 9647 6788 963 10385 4871 8424 8208 146 10247 1888 6925 4609 8807 10315 5335 10896 981 9669 53 9261 10684 3457
256825,11195 3958 7644 2885 540 6643 9816 8858 10317 8654 4341 4397 3177 6666 10274 6962 8431 9465 9376 5181 9362 254 7322 6915
257130,10317 9024 96 5804 9376 3722 7552 7121 423 9076 1818 4748 1964 4105 4397 9465 5383 8590 8818 11140 1086 249 2799 8806 8746 2777 53 8428 9256 11012 1757 9816
257206,11140 1195 10073 3125 3438 812 10822 11187 6707 7576 10899 10281 7748 11159 1160 5868 2356 6855 3958 2386 9714 8921 10051 7199
259273,10223 1910 581 6079 6331 7760 1964 6491 10113 6962 2025 9707 6848 6310 2308 5166 254 843 1716 9072 53 6989 2885
259886,10904 6603 7588 8542 1018 1254 1497 10073 3451 5557 4748 262 6611 8746 2145 6002 12 1015 4532 8473 5543 8237 462 8316 9555 8673 9714 4758 7871 3639 7706 3744
260900,5412 146 2474 8208 1497 694 10909 7536 6684 7706 10315 9636 2386 9190 10073 6226 1254 9873 6925 3935 8424 9647 11013
261846,4397 6643 6746 6491 3123 8431 9890 2101 3375 6903 5285 4541 8818 5980 10940 540 10317 9341 3214
261944,3464 5907 10073 1912 3166 3125 10822 8332 6836 7748 1160 7199 3466 6855 11159 9513 4349 8785 6269 10852
264952,6079 10600 10255 9024 6999 5189 4638 7760 7978 10223 651 6962 10317 254 5386 540 4499 5900 4397 10940
266474,10180 1875 5413 485 2630 6497 8164 10648 6424 7621 2786 590 4686 10828 8992 7471 8458 8477 4712
268040,4397 6491 3123 8431 8818 2101 540 3375 9890 10112 6746 5739 3214 6643 1018 8760 4854 1761 5980
268044,963 8807 1964 6788 6962 7999 5114 2025 843 7942 791 9669 7760 4483 9647 8151 1264 2398 976 10073
269734,4748 3451 1162 1497 7972 10904 4758 10073 8542 1092 11140 4707 10953 1015 469 3722 8351 4734 1139 2019 8632 8746 6067 6759 2753 8237 694
269753,1254 1139 1092 10904 6925 8673 5412 1497 6759 11120 5146 7742 2747 6208 8917 9190 4758 7040 3043 2776 8208 10073 9636 9647 10307 3470 8424
271065,10600 10255 7978 6962 6079 651 5900 6999 7760 1539 2025 5189 10223 9024 10940 4638 540 10317 4499 6989 843
271483,4541 6643 4397 5285 6491 6746 3375 9890 5773 5980 623 5242 540 1387 10239 3497 9231
271806,5412 7706 8208 4238 1497 1276 9636 2474 1539 5335 146 7536 1254 9190 6788 9873 2386 10909 9647 3043 10073 6925 694
272434,963 7999 5114 1964 8807 10600 2025 791 7760 5189 7957 7942 8512 53
274997,1910 6491 10223 581 1964 10113 6962 7760 9072 6331 9707 3738 6848 6079 2025 2308 2885 2922 822 254 4447 5166 6788
276157,10317 6962 10600 540 10255 9341 8818 9024 4397 7817 6999 5189 2211 8746 4499 2025 11140 890 7760 843 9465 8151
276351,1176 5016 1195 9572 9820 2243 9513 11125 9877 11240 8661 1736 3322 5203 2386 2364 2173 114 7318 7961 9458
276828,10005 8635 5980 6491 9674 9890 623 6643 4397 3375 5285 4541 3214 1214
277666,10223 6079 254 7760 4492 581 4638 8639 9024 5384 1715 10218 9072 8439 7808 10600 540 7122
280004,1226 8782 2184 7104 7746 6108 7706 3740 10059 8307 9827 5823 6877 4109 5895 7918 10155 8297 4317 6497
280987,2885 6788 11195 10073 9816 3161 8807 3958 1910 8208 1964 4854 5739 540 6962 10317 963 3177 254 9005
282848,10600 8428 963 2025 5542 53 10255 843 4238 1539 661 5189 6999 4775 7999
283569,9243 9468 3327 10408 8908 5120 6703 340 4628 6643 7305
283744,4530 9053 10073 10364 6855 2753 10506 1014 4892 10948 5868 11140 8408 351 3125 9555 2449 8091 10329 3971 7571 4386 11092 1195 3572 1666 1160 4755 8076 9513 5334
283767,10317 4397 10600 540 4499 9341 8818 10940 10255 8746 11140 7817 9024 2211 3722 6962 890 10073 5189 8431
284833,7121 8590 9376 8818 10317 11140 9465 423 3722 7552 4397 4499 9024 96 540 1086 4748 8431 7739 5804 10073 1288 249 9076 1964 2777
284994,5285 4397 5773 4541 5980 6643 7679 3375 2471 6746 10637
285258,540 10317 9816 11140 4499 3722 9376 10763 7121 8818 254 4397 11195 3275 9465 7739 8431 5398 8632 10073 2885 2211 423
285420,540 11195 9816 2885 6915 4499 3958 10317 9465 1170 6962 433 7121 9376 10073 11140 10274 9710 8208
285687,4397 540 7121 4499 9465 10317 11140 3722 7739 9816 254 9376 11195 8431 2211 1964 10073 1086 9341 4854 8818 6962 10600
287158,2184 6407 6497 11012 8743 9256 96 8428 10828 10600 2587 7532 10255 10404 7986 6805 8806 651 4590 7706 3211 4109 4 5055 10155 6053 3429 4463
287474,254 1964 9816 2885 9707 11195 581 1910 6310 9072 540 958 7760 843 3958 8439 3275 8807 2262 4483 6962 4499
288062,7199 5907 10073 3464 6836 11193 1160 9572 10947 6039 476 11159 9458 11157 3669 3166 2634 5474 6874 3865
288564,254 1964 581 10223 7760 9072 6310 2885 9707 10113 6962 2025 8439 540 843 4638 8639 9816 11195 1910 3738 2262
288676,4397 8818 2101 11140 3123 3214 1018 5980 10073 5739 6915 5398 10899 8431 1761 4854 3375 10112 5889 4628 10317 4541
290315,6491 5420 5166 2885 5980 6643 5739 3123 9890 4898 4397 3958 3214 2922 6746 4027
291409,6079 5386 10255 10218 1539 398 6989 7333 3227 5384 896 10223 7670 6331
291516,4397 8818 10073 5739 11140 6915 3123 2101 4854 8431 1018 5398 6643 4628 6746 3096 5760 9465 9376
291883,540 9816 9465 6915 7121 254 9376 4499 11195 1964 4397 6643 2101 9580 4854 8431 8124 6746
292822,2025 6962 4483 5900 10223 8151 6331 1888 10600 6079 7760
293836,4397 4541 6643 5285 5773 6746 3375 6491 5980 10637 2471 5739 7679 1037 4027 5242 3123
294274,2474 10247 5071 8151 7318 981 8208 6331 10909 3935 3297 5618 10255 6079 7536 8330 8364 2386
295188,254 6079 10113 1387 581 3738 4492 6491 1180 543 7227 8639 9072
296003,981 2474 4498 661 5412 2386 5071 10247 1888 10600 4871 11157 8208 8151 6788 4238 1539 10255 7113 9647
296543,10317 10255 540 6079 10763 3879 3722 10600 7817 2211 6989 6962 1539 4499 254 5189 9024
298689,10247 2474 8151 8208 9647 4871 7536 1888 10385 981 6788 6925 8424 6684 5071 3935 10684 146
299015,254 1964 540 6310 9816 4397 11195 9207 4499 9707 2885 9005 2101 6746 8439 7122 8431 7121 1951 6643 10024
299764,1497 3451 5557 8542 1015 1018 6603 1092 4748 10904 11140 10953 1254 3639 9957 10073 6002 6759 7972 1162 8316 5543 2753 8806 8746 8237 4734 6611 7040 8275 5764
299842,10317 540 4499 4397 9341 9024 8746 10600 6999 8818 2211 10255 2961 7817 11140 254 6119 3037 5189 9465 9892 8431
300503,5285 4397 4541 6643 5980 3375 5773 7679 6746 623 2471
300601,3451 1015 9024 4748 5804 1818 4105 8806 7972 8297 423 3722 1162 5764 7552 6603 2184 11140 96 11012 8746 4924 10317 8983 7706 10904 4397 9376 6079 601 8818 1092
301150,254 9072 3361 1180 1387 10113 10474 3275 581 540 3738 6491 6310 822 4638 4492 2922 9816 10317
301204,254 1964 9072 6310 581 2885 540 9707 1910 9816 10113 11195 8439 2262 4499 958 1951 4638 6643 10223 6962 7760 4397
302380,5018 10940 10255 10082 9341 7817 10600 3581 7978 2556 8923 6091 10317 2163 4397 5040
302885,1254 1139 1092 7742 11120 10904 6759 9647 2776 8751 4202 3043 9190 1851 963 6788 5832 5412 1497 7707 6446 8673 10315 2747 3309 6208 10307 6925 544 10367 8424 6827
303125,1162 8542 5557 1254 9555 3451 4748 7706 7926 2019 9452 1018 1497 1028 4924 10073 9442 4758 10364 9480 7907 6321 8412 10281 7571 9146 9880 2753
303323,1910 10223 6962 7760 2025 1964 53 6331 963 6079 843 6989 581 1264 10113 6491 6848 254 976 4483 2885
304238,963 10247 9647 10896 10385 6788 2474 10315 8208 7788 3177 146 8424 8807 2142 11005 544 9669 4871 1964 6925 2482 7322 5114
306215,10255 6079 5386 10600 10223 1539 7817 10020 10763 254 6989
307767,5016 1176 1195 4349 2243 8661 9820 2173 9877 11240 5203 9513 11222 11125 2926 1531 3166 114 5876 2364 4837
307987,6079 7760 10223 6491 9024 6848 254 6989 10600 581 6331 6310 4447 4638 10218 4492 9072 1715
309105,4499 4397 540 10317 8818 11140 8431 9341 7817 8746 7121 1964 254 8760 10073 2211 3722 10600 9465
310213,6962 963 2025 843 1964 4483 7760 8151 1910 8208 10223 7999 11195 254 8807 2885 9647 6788 1889 9707
311826,11157 9458 11193 6874 1736 1304 6039 2634 3251 2421 5474 476 9572 10909 4003 3935 10520 5412 4530 5721 51
312925,10073 2474 10315 8424 146 9261 1497 8508 9647 4871 2885 6925 1086 6788 8807 544 6883 3958 4341 569 8208 10268 6827 1805 1746 6208 8573 10047
316345,540 11195 9816 6643 2885 9465 6915 8858 9376 3123 4499 10073 5739 4397 1170 3958 6491 10927 6551 7121 9710 9207
316626,8542 3722 4748 9555 1018 11140 1162 1254 10281 10073 2753 4758 1015 7972 423 3451 1028 5557 1497 2019 8746 9452 2514 9442 7926 10346
318355,963 9647 8807 544 6788 53 2398 5542 7999 10896 843 9669 2025 9028 5551 976 2142 2885 3792 7322 10247 10073 7640 6708 4238 8573
318385,1176 5016 9513 1195 2243 9820 8661 9877 11125 11240 4349 2173 114 11222 2364 3166 4142 2926 5203 5424 3803
318589,5412 1276 1254 10909 4238 51 7706 2120 3043 1497 11157 1539 4530 1736 1473 9190 8208 9636 3374 11120 2539 5557 146 2474 2386
319132,9820 5016 9513 1176 2243 8661 11222 5876 2173 9877 1195 5203 2926 11240 1300
320936,11157 11193 5474 6235 10909 9458 6039 3251 2386 3865 6669 3935 5412 9572 4003 4477 10728 7868
321767,6788 8807 963 2398 6962 9647 1964 843 8512 10896 5114 2885 5745 10073 7942 7824 7999 976
321781,10005 9674 7790 3375 5285 2471 8635 5519 4397 623 6234
324650,963 53 2025 6962 10600 7999 7760 843 7957 7942 5189 10223 1964 8428 4483 254 791
324843,7742 8807 5832 963 8751 544 10367 9647 3043 1254 1139 6759 4202 1851 10904 843 6446 53 8673 5173 8573 6788 5895 10268 3309 10047 1092 6208 1497 2783 6827 2776
326767,11157 10909 5412 9458 1736 11193 6039 3251 476 4003 2386 2474 5474 3935 2634 6874 4530 1254 5721 2421
327207,10305 6491 5882 3958 305 11195 4349 1195 6643 8154 2386 5980 9890 5754 6707 9922 11078 7295
331675,254 9072 4492 581 6310 1964 540 9816 4638 8124 3738 8639 11195 2847 10113 8439 2885 10223 10218 1951 6643 7760
331704,6079 10223 254 6331 581 10113 6989 6491 6848 7760 10255
333024,4397 8431 540 10317 4499 6746 7121 8818 9465 8760 9376 6903 6643 4638 9341 3123 4854 9024 3722 9816 254
333559,10385 2474 9647 3917 8424 10315 8106 963 1677 10896 8208 2122 6925 9261 6909 10367 2747 8705 146 2142 6684 3935 4609 9766 3351 4871 9028 799 6788
