surveyId,predictions
188283,2474 10385 10247 9647 4609 963 8208 6684 1888 8424 7788 8151 10896 6925 10315 6788 146 694
188842,1912 10073 10289 3464 5907 3125 3466 10822 1160 7315 6141 8924 4229 6855 1195 11140 6836 4368
189112,2025 6962 963 843 4483 7760 10600 10223 7999 8151 1889 1964 1910 6079 6331 53 254 7957 8208
189348,6962 2885 3958 2025 4483 11195 1910 3177 7760 8858 254 140 1264 6788 10684 9647 2474 7227 8208
189393,10600 10255 10317 10940 9341 6962 7978 4397 540 8818 4499 9024 8431 7817 2961 6999 8746 5189 2211
189917,6603 4758 3451 4748 8806 12 1015 1018 8098 7972 11140 1497 262 1818 10073 10904 8351 6358 2145 469 8746 6759 557 7588 1139 423 1705 8818
190467,540 4499 10317 10600 4397 6962 11140 8818 9341 8431 10255 10940 8746 3722 2211 9465 7121 6999 5189 10073 1964
190540,4492 7333 10223 1539 254 10218 4638 1910 10113 2013 8439 9072 3227 10284 1180 7122 2823
191000,6310 254 4638 1964 4499 3275 7122 540 9707 4397 4492 7760 8639 9072 8439 958 2262 9024
191380,5412 4238 1276 3043 1254 7706 1539 9190 10946 10909 5969 51 1497 2120 8208 9636 6685 3345 963
192239,10305 3958 5882 11195 5754 6267 2386 2761 305 6643 10315 10051 10073 822 10822 6548 4341
193349,1195 7199 2356 10073 2386 3125 9458 8921 2753 10305 1160 10051 3438 6141 10822 2973 7748 5749
193382,6491 5166 1951 2922 3738 2885 6643 9707 7227 5739 581 4628 6310 822 6746 11195 10113
193626,1195 2075 9877 10347 2173 5799 1959 2926 5203 669 1692 5876 4659 245 3464 5980 3466
195396,10073 7748 2753 11140 8076 5868 10281 3125 2386 1195 262 9458 9572 8149 7118 10899 8106 10950 2474 4748 3476 3559 6840 5451 3865
195442,96 9024 10317 9256 8428 3722 7552 6497 11012 10600 5804 1964 8590 9076 6407 7121 2799 11140 5073 9376 4862 423 651 9660 249
196188,11140 6915 10073 9376 3123 4397 433 423 5398 6643 9816 9465 5739 4628 8431 7121 540
196384,9877 1300 7968 11125 9820 5876 3441 245 7090 1176 5907 3115 10289 669 8243 9513 10364
197262,5285 3375 4541 2471 4397 6643 5773 5980 7790 7679 10731 10005 9674 623 8635 10239 5519
198470,10317 8818 9341 8746 11140 4397 540 4499 7817 10600 2961 2211 9465 8431 890 3722 10255 10940 9376
199439,540 6491 6643 2885 11195 1951 5739 9816 9005 5420 2922 254 3123 822 4397 3958 10073 6900 6915
199454,2474 146 6925 8208 9647 6788 2885 3958 5704 8424 9261 10684 4341 868 10315 3177 3457 9388 4871 3161 10073 569 8807 8926 4814
199609,4397 5285 5773 7679 4541 2471 5980 6643 3375 10005 9674 7790 623 8635 10637 1761 5739
200187,540 10317 4499 3722 254 3361 11140 9816 3275 11195 6310 9072 4397 10113 581 10223 1180
201775,10255 10600 6079 7978 6999 651 5189 6962 10223 5900 9024 4638 2025 10940 6989 5386 7760
203165,2885 11195 1964 1910 6788 3177 3958 9707 8208 4483 2025 254 478 8807 9816 581 7322
203436,540 4499 1964 254 9816 10317 4397 2885 9465 7121 10073 11195 8431 4854 11140 6915 8818 2101 6310
204045,6079 10223 10218 6491 5166 6310 5386 7333 2823 7760 4492 6331 581 10113 9024 254 4638 3227 3738
204325,10247 963 10385 2474 9647 4609 5542 5071 53 1888 6989 7760 8151 10600 6788 5189 9669 10896 7687
204372,11157 11193 6235 5474 2386 6039 9572 6669 3865 9458 1195 10728 10909 3935 7118 3669 2474 3654 10073
205613,6491 822 6310 10113 2922 9707 9072 4447 6848 5166 3738 5771 7227 3275 4898 5420 958
208131,10317 7817 10763 540 3879 11140 1038 2211 2163 8818 3722 10255 1545 2753 8746 8149 3835
208141,2474 10247 5071 8151 8208 981 6925 3935 6684 5412 7536 6079 10909 6331 5618 9647 10315
211630,5557 1497 3451 1018 1254 3639 7972 1139 10953 8542 5255 10904 1092 1015 7040 6603 4758 9957 4748 262 6002 6358 6759 6067 601 1818 10881
214369,9458 6039 476 9572 11193 3464 11157 10073 4886 3865 7199 1160 2634 1195 10520 10947 7212
216251,5285 4541 10005 4397 3375 7679 5980 623 6643 7790 5773 2471 9674 8635 9890 2908 1761
216505,6079 10255 5386 10223 6989 10600 254 6331 10218 6962 8258 1539 581 9734 2823 10317 7670
216943,4541 6643 4397 623 10005 7790 5285 5980 3375 8635 6746 3123 9674 2908 2101 9376 3214
218794,11157 3935 2474 3251 5412 4003 11193 1276 5474 9458 6226 1736 8208 6925 146 3937 2634 8887 6684
219338,3958 10347 2885 9943 4814 245 8926 146 822 2386 8223 5420 5219 4341 10073 1951 6548
219723,10073 7748 3476 2474 262 11140 2386 1195 2753 9458 4349 9261 5868 8076 3125 3464 10051 9572 11125 1176 7315 7322 10281 812 7054
219872,4397 5285 4541 6643 5773 3375 2471 5980 6746 6491 10239 7679 10637 5242 9890 623 1037
222112,10317 10600 10255 9341 8746 4499 6999 7817 2211 4397 2961 8818 5189 540 11140 3722 9024 6962
222253,581 2885 9707 254 1964 11195 6310 6491 958 8439 7760 1716 3958 540 9072 9005 8208 3177
222492,6079 10223 581 6962 6491 4483 6331 7760 2025 6848 5900 254 1910 10113 8151 540 10317
223917,6603 3451 12 8806 10953 1092 1015 8098 4758 8351 262 1497 4748 7706 1162 7972 10904 6171 8746 6759 7588 462 1139 4105 557 2145 10255
224506,10305 3958 5882 2474 2386 10315 4341 11195 9261 6548 10073 305 1525 9234 10051 2949 10822
224698,6079 9024 419 6491 8224 10113 8747 7147 1231 2250 9707 8632 10024 3037 8409 9670 2110 3722 6295 9076 540 11140 4397
225522,10305 10073 4628 5882 11195 3958 11140 10051 2386 1525 10315 3109 6707 3438 6643 305 3123
225884,10073 262 7748 5868 11140 3476 4349 2753 2386 1176 1195 10051 9458 8076 3125 9572 2474 9261 3464 7118 10281 10899 812 9513 7315
225901,254 6310 3275 4499 1964 4638 7122 540 9072 9707 4492 8639 7760 4397 8439 2885 2262 958
226892,6643 6491 5285 4541 4397 6746 9890 5980 3375 5773 10239 623 1387 2471 5242 9674 5166
227150,6310 6079 4638 9024 5166 254 540 4397 5771 9072 7122 1964 2922 4492 8747 822 6491 9707
227543,963 8428 53 5542 2025 8573 7640 7999 843 4946 5551 3792 10600 544 976 4238 8949 9669 1054 9244 9647 8807
227715,2474 9647 963 8424 8208 10247 7788 10385 10315 6925 4238 6788 5335 9190 10896 694 9261 544 1986 2747 146 8807
227926,1195 7199 3464 4229 8243 5116 5907 10073 3125 4892 11140 1160 6141 2152 2683 6836 6152
229205,7318 6079 5071 6331 2126 10460 10255 5618 8151 10247 8330 3297 6989 2474 10600 581 981
230272,3427 8882 254 1387 8908 8258 10218 1007 5386 3227 10474 1180 8802 4492 10317 2694 3738
231044,4397 5285 4541 6643 5773 5980 3375 6746 2471 10637 6491 7679 9890 623 5242 10239 5739
231068,963 8807 53 5542 2398 544 2025 10896 7999 9647 7640 5551 9669 8428 3792 843 4238 2142 8573 7666 6788 10247 2474
232110,3464 1195 5016 7315 9572 1519 3166 4349 10073 1160 1176 9458 8332 6836 6874 3125 11159 7748 10909 5907 8785 7576 5116 8243 6141
233262,2025 8428 53 6497 2799 7999 10591 10367 9755 3068 544 2783 7687 10427 10600 1054 6708 3722 9991
234019,3464 3166 8785 10073 2173 1160 1195 9877 7748 1531 9458 8332 2243 5799 5203 11193 4349
234201,6497 7524 10828 2630 10648 7621 7768 11241 5068 10644 4712 2786 1582 1875 5196 2184 4109 11012 8163
235083,8542 10073 11140 7972 10281 9555 1162 1254 10364 2753 10953 9714 4748 5398 3451 1497 2019 1028 8431 1705 2370 351 7536 4758 8106
235615,254 581 9072 1716 2885 1964 11195 3738 8439 7760 9707 8639 1910 2308 10113 4492 7227 2847
235795,3464 8332 10073 1195 476 3166 8027 6152 7199 1176 5907 3125 1160 7315 8785 2683 6836
237544,9458 10073 2386 3125 10305 11193 3958 1912 7748 1195 9572 1160 3464 7199 2949 2474 10051 2539
239451,3464 10073 7199 4368 1912 4349 1160 11140 5116 4229 10947 7748 3125 1195 3438 5907 6836
239466,2885 1951 9707 6491 11195 5739 1964 6310 9207 6746 2922 9816 254 5166 822 6643 9245
240209,2386 1195 2474 10305 7199 10315 3020 10073 9702 3958 812 6548 8208 11195 3438 8076 9458 1160 9353
241480,963 8807 544 8573 5542 10367 2025 3792 10427 569 1497 5173 10904 5335 2564 10073 5832 53 2783 9892 843 10600 1539 3581 4171 7706
243432,4499 10600 10317 4397 10255 540 10940 6999 8818 9341 9024 6962 3722 2961 8746 8431 2211 5189 11140 7817
244018,3375 5285 4397 2471 10005 623 4541 7679 5773 5980 9674 7790 6643 8635 5519 9890 1761
246061,2474 10247 1888 8151 981 8208 9647 5071 6684 3935 4871 7536 6788 4609 10385 6925 2885
246446,4397 10600 6643 8431 10940 6999 6746 4541 10255 3375 540 4499 4638 623 96 10317 6491 7817
246826,8208 2474 10305 2386 3020 3958 2885 10315 146 9702 11195 4341 10684 3177 8887 4633 5882 2291
248378,1195 7199 7576 10073 10822 9107 4349 6141 6560 2356 10051 11140 1912 3958 3140 6666 3438
249324,2075 6491 1195 8027 5219 1959 2683 3465 10239 5882 5980 10305 9890 8323 8154 6548 3958
249648,6310 254 4492 3275 4638 4499 540 9072 8639 9707 7122 8439 1964 9024 958 7880 581 340 10024 10218
250756,6788 963 8807 1910 1964 2885 6962 4447 9647 11005 1264 6491 9707 581 976 10113 7227 8208
251083,1195 10073 2356 3125 10822 7576 9107 3438 4087 11140 8921 6707 6141 6855 10899 10051 7199 2722
251417,6079 5386 10255 1539 10218 3427 8258 424 9734 7670 254 10223 7333 6989 4492 3227 994
254021,1195 5907 6141 6855 3464 10073 2152 1160 7199 10289 9107 2665 6560 4892 7576 4229 4349
254993,2474 9647 6788 10385 10247 963 4871 146 8424 4609 8208 1888 6925 981 8807 5335 10315 10896 53 9669
256825,3958 7644 11195 2885 1051 6643 9816 8858 540 6666 3177 4142 8654 9465 4341 10317 10274 1951
257130,10317 9024 96 5804 4748 1818 423 9376 4105 7121 7552 9076 3722 11140 8818 7115 2799 5383 8590 8806 4499 4397 8746
257206,11140 3125 1195 10073 7576 3438 5334 812 10281 2356 9107 10899 10822 11187 8076 1160 11159 6707 6855
259273,10223 6079 581 1910 6331 10113 6491 7760 1964 2025 5166 6962 6310 6848 9707 53 822 1716 3738 2308
259886,6603 10904 1018 12 1539 8542 1497 7706 4758 262 1254 8673 1705 6788 10073 8098 7588 4748 53 7817 2145 3451 9636 8818 1139 8670 462 6171 5557 8746
260900,2474 146 5412 10909 8208 6684 7706 694 1497 7536 10315 6226 1254 9636 2386 9873 9190 10073 51 11013 6925
261846,4397 6643 4541 6746 9890 5285 6491 623 3123 5980 8431 3375 2101 3214 5739 6903 8818
261944,3464 10073 1160 5907 1912 3125 3466 8332 3166 10822 4229 6269 6836 7748 7315 8243 9513 7199 10289
264952,6079 10600 10255 9024 6999 4638 7978 5189 7760 4499 254 651 10223 10317 540 6962 5386 5900
266474,2630 6497 10648 7621 10180 6424 590 10828 7471 8164 2786 8992 5413 4590 485 4686 1875
268040,4397 6746 6491 3123 6643 2101 8818 8431 9890 10112 4541 5980 5739 540 11140 3214 3375 5285
268044,963 8807 6962 6788 1964 5114 7999 7942 843 2025 9669 791 7760 9647 4483 1264 8151
269734,7972 4748 1015 1162 1092 3451 11140 10904 4758 1497 8542 6446 423 4707 2776 10073 5461 5804 10953 8632 3181 469 8351 5764 694
269753,1254 1139 5412 1092 10904 6925 7742 11120 6759 2747 8673 9190 5146 3043 8208 6788 3470 6208 8917 10307 1497 10315 9647
271065,10255 10600 7978 651 6999 6962 6079 5900 5189 1539 10940 7760 2025 9024 10223 4499 9341
271483,4541 6643 5285 4397 3375 6491 6746 5980 9890 623 5773 7790 10005 8635 10239 9674 2471
271806,5412 2474 7706 8208 1276 10909 1497 4238 146 1539 1254 9636 9190 6788 5335 2386 7536 694 9873 3043 9647
272434,963 7999 5114 10600 8807 1964 5189 2025 791 8512 7760 7957 7942 53 6788 843 6962
274997,10223 6079 1910 581 6491 6962 10113 1964 6331 7760 2025 5166 822 3738 2922 9072 6848 9707 2308
276157,10317 6962 10600 9341 8818 7817 540 4499 11140 10255 6999 8746 4397 9024 5189 2211 890 2025 10073 6119
276351,9572 1195 9458 1176 3125 3464 7118 10073 7315 6874 4229 3166 5016 7199 4349 6840 8332 2683 6823 5868 1318 1519 1160 10909 10281
276828,10005 8635 6491 5980 9674 9890 623 3375 6643 4397 4541 5285 3214 7790 3123 2885 4854
277666,10223 6079 7760 581 254 8639 4492 6310 4638 5384 9072 9024 1715 8439 7122 7808 1964 10218
280004,8782 7706 2184 3451 1226 6108 10059 5895 4712 8297 6877 7104 7746 8307 9827 10904 7918 3740 4109 6171
280987,2885 6788 11195 9816 10073 540 3177 963 8807 3161 1910 3958 8208 5739 6643 254 4854 10317
282848,10600 963 8428 2025 5542 53 843 10255 1539 4238 661 6999 5189 6989 4775 9892 7999
283569,9243 9468 3327 10408 8908 5120 6703 340 6643 4530 4628 8752 3993 822 5557 982 9231
283744,4530 1195 10073 9053 5219 8076 245 2449 10364 6560 3977 10329 2753 6855 10506 4386 1014 354 8091 8408
283767,4499 10317 540 4397 10600 8818 11140 9341 10940 10255 8746 9024 10073 3722 890 7817 2211 9881
284833,7121 9376 11140 10317 8590 423 7552 8818 3722 9465 540 4499 1288 96 5804 9024 4748 9076 7739 4397 2777 10073 8746
284994,5285 4397 5773 4541 5980 6643 7679 3375 2471 6746 10637 5739 8653 4027 8431 1037 7790
285258,540 11140 9816 254 4499 10317 3722 7121 10113 1951 3275 9072 9376 3738 10763 11195 8818 8632 7739 5398 4397 9465
285420,540 11195 9816 3958 4499 2885 9465 6915 10317 9376 433 7121 9710 6962 1170 8208 10684
285687,540 4499 4397 7121 10317 9465 11140 9816 254 3722 1964 9376 6310 11195 9341 2211 7739 8431 4854 1086
287158,2184 8743 10828 6407 6497 96 11012 6498 10600 3451 8428 10255 1162 4991 383 9256 8806 4105 2587 8297 8782 651 9024 7706 7532 7986
287474,254 2885 1964 9707 9816 1910 581 11195 6310 9072 3958 958 6788 540 3177 843 7760 4483
288062,7199 10073 8243 4229 3464 5907 10947 1195 1519 1160 11140 6836 4368 1176 7576 11159 5116 4349 6152
288564,254 581 1964 2885 10223 9072 6310 7760 9707 2025 1716 843 10113 3738 8439 6962 8639 11195
288676,4397 8818 11140 3214 2101 1018 3123 6915 10073 5980 1761 5889 5739 10899 4854 2293 10112 3375
290315,6491 5166 5420 6643 5980 2885 5739 9890 3123 2922 4397 4898 5285 3214 3958 11195 6746
291409,6079 5386 10255 10218 1539 7333 398 6989 896 3227 5384 10223 6331 7670 3361 8258 6491
291516,4397 8818 10073 6915 6643 3123 4854 5739 11140 2101 6746 3214 1018 4541 5980 6491 5398
291883,540 9816 254 9465 6915 4499 9376 1964 7121 11195 6643 2101 4397 9580 4854 8124 433
292822,2025 6962 4483 5900 10223 8151 6331 10600 1888 6079 963 1795 7760 6989 1910 10317 843
293836,4397 4541 5285 6643 5773 3375 6746 2471 5980 7679 10637 6491 1037 5739 5242 4027 540
294274,2474 10247 5071 7318 8151 981 10909 8208 3297 3935 7536 6331 8364 10255 5618 8330 694 6079 2386
295188,254 6079 10113 1387 3738 581 4492 7227 1180 6491 9072 543 8639 10218 3427 10223 2013
296003,981 4498 2474 5412 661 10600 11157 10255 5071 1539 2386 1888 10247 4871 8151 7113 4238 6788
296543,10317 10255 540 6079 10763 3879 7817 10600 2211 3722 6989 4499 1539 6962 254 5189 2753
298689,2474 10247 9647 8208 8151 1888 4871 981 7536 6925 10385 6788 5071 6684 8424 3935 146 10684
299015,254 1964 540 6310 2885 11195 9816 9707 9005 4397 9207 7122 4499 6746 8439 1951 2101 3958
299764,5557 1497 1018 3451 8542 7972 1254 1139 1015 7040 10953 4758 3639 6358 5255 1092 9957 6002 10904 4748 11140 6603 262 6759 601 8316 1818
299842,10317 540 4499 8818 9341 4397 8746 11140 9024 10600 10255 2211 6999 2961 7817 9465 5189 3037 6119 9892
300503,5285 4397 4541 6643 5980 5773 3375 7679 623 2471 6746 10005 7790 8635 9674 9890 10637
300601,9024 3451 1015 1818 4748 4105 96 5804 7972 423 11242 6603 5764 8297 8806 2184 11012 8743 1162 11140 6498 8818 10317
301150,254 9072 1180 3361 1387 10113 3275 10474 540 581 3738 6310 822 9816 6491 4492 4638
301204,254 1964 2885 1910 9072 6310 9707 581 11195 9816 8439 540 10113 1716 958 6643 8124 3958 3738
302380,7978 10940 5018 10255 10082 9341 3581 2556 7817 3497 7706 10600 6091 3151 8923 3140 1539
302885,1254 3043 1092 11120 1139 7742 6759 10904 5412 8673 8751 9190 3309 2747 1851 5832 7707 6446 2776 4202 9647 6788 2474
303125,8542 10073 7972 3451 1497 1162 5557 7706 2753 4748 5398 10364 11140 1254 1018 10281 4758 9555 3722 7588 7871 423 8818 2891 8431
303323,10223 6079 1910 6331 6962 53 2025 7760 10113 581 1964 6989 6491 963 1264 6848 843 5166 3738
304238,10247 10385 2474 963 6788 10896 10315 9647 7788 8208 8424 11005 3177 1964 146 2142 8807 9669 5114 544 6925
306215,10255 6079 5386 10223 10600 7817 1539 10020 7978 10763 540 254 6989 10317 5189 6964 6962
307767,1195 3464 9572 3166 1176 1160 5016 10073 7315 9458 8332 4349 1519 6529 7748 10909 6874 3125 4229 11159 6836 5907 2753 8243 11193
307987,6079 7760 10600 10223 9024 10255 6491 5166 5386 6848 6989 6331 6310 581 254 4447 9072
309105,4499 540 4397 254 10317 1964 8818 6310 11140 8431 4638 7121 9341 2885 3275 7817 9816 8746 9707
310213,6962 2025 4483 963 843 1964 7760 10223 8208 8151 1910 1889 7999 254 11195 8807 9707 9647
311826,11157 11193 9458 1304 6874 1736 3251 476 2634 6039 5474 4003 10909 2421 9572 3935 10520 4530
312925,10073 8424 6925 6788 146 2474 1497 9647 10904 8508 9261 544 8807 569 10315 2753 5704 1139 7040 2885 6883 10762 4871 7748 1539 2883 4748
316345,540 11195 2885 9816 6643 3958 6915 3123 9465 8858 9376 4499 10073 6491 1170 5739 9710 4397
316626,8542 7972 1497 4758 1018 4748 3451 3722 11140 10281 9714 10073 7706 9555 1028 1162 1015 712 1254 2753 10364 1818 10346 8208 423 10953
318355,963 8807 6788 53 2398 5542 9647 10896 2025 544 9669 7999 843 3792 10247 5551 8573 9028 4238 6708 2474 2142 976
318385,1195 9572 3464 9458 6874 3166 10073 1176 3125 5016 6786 8332 6529 4229 7118 1160 11193 9513 4349 6840 7748 7199 7315 10909 5907
318589,5412 10909 1276 1254 51 7706 4238 3043 2120 11157 1539 4530 9190 1473 1736 1497 9636 146 11120 3374
319132,3166 3464 1195 8332 9572 1176 5016 10073 9458 8785 7315 9513 3125 7748 1160 9820 1318 7118 6836 8243 5800 4349 5907 4229 11193
320936,11157 5474 11193 6235 10909 9458 3251 6039 4003 3865 2386 3935 5412 2474 9572 6669 2421
321767,6788 963 8807 9647 1964 2398 6962 2885 8512 10896 843 5114 5745 1910 10073 7942 7824 976
321781,10005 9674 7790 3375 5285 2471 8635 5519 4397 623 5980 6234 4541 7679 5773 6643 9890
324650,963 7999 53 6962 2025 10600 7942 7957 7760 843 5189 8428 1964 10223 254 5115 791
324843,963 3043 8751 7742 1254 6759 5832 8807 1139 6788 11120 1092 8673 544 10904 1851 10367 4202 3309 9647 6446 7999 8208
326767,11157 10909 5412 3251 1736 9458 11193 476 6039 4003 5474 2474 3935 4530 2386 6874 5721 51
327207,10305 5882 2386 3958 10073 1195 4349 11195 4628 305 10822 6491 6707 1525 9581 10051 3125
331675,254 9072 9816 6310 1964 4492 581 2885 8439 3738 540 8639 11195 8124 9707 2847 4638 6643
331704,6079 10223 254 6331 581 10113 6491 6989 6848 10255 7760 3738 5386 4492 10218 6962 3294
333024,4397 540 8431 6746 4499 10317 6643 7121 8818 9376 9465 6903 4638 9024 6491 8760 4541 3123
333559,2474 10385 963 9647 8106 10896 8424 3917 2122 6925 3935 3351 2747 1677 8208 6909 6684 10315 10367 2142 9261 9766 9028 8705 799 146 4609 11005 6788 2398
333689,3464 7212 10073 11193 3166 8332 8785 7118 1318 6039 9572 2031 9458 3865 476 1195 2634
334081,10385 963 2474 10896 10247 9647 10315 6788 1964 7788 2398 8424 8807 11005 2142 4609 5114 9669 544 1677 8208
338763,254 6310 4499 1964 4638 540 3275 9024 7122 4492 9072 8639 7760 6079 4397 7808 1715 9816
339260,963 6788 9647 10247 2474 53 5542 1888 4609 8807 4871 981 10385 8208 9669 10896 544 5335 146 6989 10315
339270,9024 5804 11012 8428 423 96 4105 7121 7552 10317 249 8590 9376 4748 6497 7115 3722 1818 53 2799 2184 9465 2322 1054 10823 6370 9256 9660
339445,3166 3464 9572 8332 1195 10073 9458 5016 11193 7748 1176 8785 6874 8661 11159 9513 6836 7315 1160 1519 5907 10909 6529 4229 4349
339544,4397 6643 3123 3214 2101 5398 8818 5285 5739 6746 5980 11140 4541 3096 3375 6491 4508
339948,254 4638 6310 540 9024 3275 6491 4397 581 4499 9072 7122 6079 1964 1387 8639 6746 8747 8431
340076,540 4499 4397 7121 11195 10073 9816 9465 11140 2885 1964 10317 254 3722 8431 9707 6962 6310 9376
340119,4397 6643 5285 5773 5980 6491 4541 6746 5739 7679 2471 3375 540 4027 8431 8760 9376
341547,3166 3464 1195 10073 9572 9458 1318 8332 9513 11193 3125 5016 6874 7118 1176 5800 7748 7199 5116 2643 4349 4477 4229 6786 5907
342266,7978 10940 10255 5018 3581 10082 9341 2556 3497 10600 7817 7706 6091 2587 8923 3140 3722
343404,6079 10600 10255 1539 6989 6331 2025 6962 5900 10223 5386 9493 8428 5189 7760 7817 254
344230,2885 1964 1910 9707 254 11195 9816 581 6310 3958 958 4483 6788 9072 3177 7322 1716 8439
345268,11140 6915 5398 10073 433 7121 3123 11195 9816 9465 423 9376 10899 540 4499 8431 9710
346395,1018 10904 5557 8542 6603 4758 3451 262 4748 1497 12 1705 10073 11140 1539 6358 8673 1254 7588 1139 7972 6002 8818 3639 9636 6759 1015 7706 8746
349176,2885 9816 11195 5739 6643 540 1951 10073 3123 6746 4628 4854 9376 10927 3958 6915 254
349927,10317 9341 8746 8818 4499 7817 11140 540 4397 2211 10600 9465 10940 8431 6999 3722 890 10255 6119 9376
350480,6925 1497 10904 146 6788 7040 5412 1254 1139 8424 10073 4758 8208 9261 8508 10762 6002 1018 569 7748 9636 8917 9957 868 3457
352082,2474 8106 9766 9647 9261 2122 6925 544 8424 7322 10047 6788 5173 10367 2783 146 1677 7862 6689 1254 10427 8208 10315 1139 8807 1497
352579,2885 1964 8807 6788 11195 3958 9816 9707 254 1910 3177 2025 4483 843 8208 9669 478 7322
353299,2474 8208 5412 146 6925 7536 6684 10909 2386 3020 3935 6788 8424 694 10315 9647 4871 9190 8151
353347,9572 9458 4406 5537 6913 11193 1221 7182 4029 4621 6006 8798 1062 9743 6723 10520 3376 6874 2634 3125 1176
353812,6079 5386 10255 10600 7978 10218 10317 1539 7333 5189 6962 10223 896 7670 6999 8747 7817
