surveyId,predictions
154400,2474 6788 9647 963 4609 10247 8208 10385 8424 5335 146 10991 4871 6925 4238 1888 981 544 9190 5542 10315 7862 8807 3177 9669 6689 7971
154748,963 7742 1092 1139 6759 1254 2810 8751 11120 3043 8807 2747 4202 8673 7707 6788 544 5832 1851 2776 5412 10315 10904 6827 10307 6446 6208 53 1539 8917 10367 5146 569 9190 6384 10047 9647 92 9878 6925
156344,963 7999 8807 5114 791 7957 5189 1964 6962 7942
156362,6079 5386 10218 10223 10255 5384 8258 7670
157004,6079 5386 10223 10218 10255 2823 5384 254
159940,4492 7122 4397 5771 1539 7333 6310 6950 8439 10113 7808 10304 2013 9072 10223 540 10218 8639 7880 875 8177 4638 1910 7661 4499 304 2894 6643 581 8431 1455 8532
161819,4397 6643 5773 5285 6746 4541 3375 3838 6491 7679
162863,4397 10940 6643 10255 10600 4638 540 254 10317 6746 8431 9341 9024 6491 7817 6999 96 3375 7978 4541 2961 9890
163001,8746 10317 9341 7817 8818 10600 11140 4397 10255 2211 4499 2961 6962 3722 540 890 6999 9881 10940 1018 661 10082
165346,2474 10305 3935 8208 10315 3020 11157 5412 4341 2386 10684 146 868 3958 9702 4003 8887 9458 8424 11193
166537,963 6788 8807 2398 10896 1964 8512 5745 1264 2142 976 6962 9647 5114
168213,254 1964 2885 581 7760 9816 4483 10223 1910 843 6310 9072 2025 11195 540 9707 6962 3958 4638 6079
168356,540 254 3722 10317 3275 3361 4499 9816 10113 581 1180 10763 6310 11140
168765,3123 5980 6491 3214 4397 6643 6746 9890 2101 5285 3375 4541 5739 10005
169363,1910 2885 3958 11195 6788 9647 4483 6962 140 2474 8858 7322 1264 2025 254 791 3177 2142 540 9816 7760
169486,6079 10223 6331 10218 254 5386 10113 6491
170255,8027 2075 3465 6491 857 2809 8489 1187 1069
170734,10247 2474 8151 10385 1888 4609 9647 5071 6989 8208 981 1889 963 4498 4871 5189 6331
170978,5068 8428 2025 2184 53 4946 963 7640 6497 7746 1054 9669 6444 843 2142 9244 8782 4317 8807 544 6407 2398 9256 4997 10427 7999 976 8949 8573 3234 5832 6877 514 9028 10268 4109 6588 7918 3792 9962
171447,53 8807 5184 8084 2025 7999 9991 7742 8428 1793 9980 976 9024 299 3510 5832 8587 3068 843 4216 544 6558 9884 9439 6365 5804 2885 4483 6407 5383 9028 2783 7322 963 9076 2142 9669 3885 10073 6920
171930,6491 2075 857 8027 2809 9890 3465 7627 1187
173894,9877 2243 1531 4659 2173 5203 8661 2926
175932,10247 963 10385 2474 4609 9647 10896 1888 8151 6788 8208 5071 4871 7788
176024,6152 6235 10073 2702 3464 1416 7748 9572 3125 5907 3669 7118 3166 3019 4477 6836 2031 7868 9513 3865 4194 6880 553 8332 7212
176739,10223 6079 254 10113 1910 6848 6491 581 7760 6331 6962 4483
177166,96 7552 10317 8590 9024 3722 9076 5383 8428 7121 9256 423 5804 9376 8818 1964 249 2777 11140 1818 10600 1086 11012 1288 9465 4748 4862 4105 2211 6497
181405,4499 254 540 1964 4397 6310 10317 4638 8818 3275 9024 9072 8746 11140 9341 7121 9816 7122 8639 6999 8431 4492 3722 7817 9707 2211 96 8760 7808 2961 7739
182238,10255 10600 5189 6999 651 7978 6079 9341 9024 10940 5386 10317
183066,254 9005 11195 9072 2885 540 9816 581 7122 6310 6643 4499 1964 9207 9707 340 8439 2847 3275 1951 8124 3958 4492 7121 3738 2101 4397 4638 10024 10274
183736,8027 2075 1195 8154 8643 7748 6836 3125 1912 7199 10073 8924 3465 6141 3464 6491 5907 4349
185408,6079 10223 5386 10218 10255 2823 4638 7760 7333 7978 9024
186869,10600 10940 10255 10317 9341 6962 540 7817 4499 8746 4397 8818 6999 9024
188283,10385 10247 2474 4609 9647 963 8151 8208 1888 10896 6684 4871 6989 8424 7788
188842,3125 6836 11140 1912 6141 10289 5907 8921 3464 7748 8924 4349 7315 10073 6152 2722 10822 4087 10899 4404 4368 5749
189112,2025 6962 963 10600 843 1889 8151 7760 10223 6331 4483 7957 7999 7807 7942 1964
189348,6962 2025 4483 5900 6331 7760 10600 8151 1888 6079 10223 6989 9493 9647
189393,10600 10255 10940 6962 10317 7978 9024 540 9341 8746 2961 5189 6999 4397 4499 7817 6119
189917,6603 1015 3451 5557 8806 262 3639 4748 6611 5764 423 6358 9714 1497 12 8983 7871 10904 8746 8316 1162 1018 11140 10953 6002 10073 8237 2949
190467,10600 6962 540 10317 4499 10255 4397 9341 9024 8746 11140 5189 2025 3722 2211 8818 10940 6999 8431 8208 7706 9465 890 10073 8428 2961 254
190540,7333 1539 4492 10223 10218 2823 1910 3227 896 10113 53 2013 1180 10284 8639 304
191000,6310 4499 254 4638 3275 4397 1964 540 7122 9707 9024 8760 8639 2262 4492 9072 7808 7566 8439 958 581 8431
191380,5412 4238 3043 7706 1539 5969 1276 8208 1254 10946 9190 10909 1497 2120 6685 3345 51 5335 11120 6945 146 4530 9636
192239,10305 3958 2474 5882 3020 2386 4341 10315 9702 9261 2885 6548 146 6491 8887 11195 305 10822
193349,7199 3125 2356 3958 5882 10822 10073 2386 1195 10305 8391 5749 4087 11159 10051 812 7576 3438 11140 6141 6855 8921 6836 2643 7540 11195 10947 2722 7748 10315 4349 4702 9458 305 1160 3599 1912
193382,6491 5166 2885 10113 5739 2922 1951 581 822 3738 7227 9707 4628 1716 11195 6310 6746 9207 9072
193626,9877 5203 5799 2926 669 1531 2173 1300 10347 5876 2075 1692 4659 8027 2243 1195
195396,9820 351 1176 634 59 9602 1800 3451 3125 2146 7972 8542 8525 262 6603 114 10506 10763 5868 1018 469 2949 11211 2145 10073 6136 10281 10948 2386 8237 10904 8661 4043
195442,96 8428 9256 10317 7552 9024 6407 8590 3722 5804 1964 423 9376 7121 249 10600 9076 6497 11140 4748 651 53 8818 11012 2647 1818 9465 5383 4105 2799 2777
196188,11140 6915 10073 5398 11195 433 9465 3123 423 9376 9816 3318 10899 7121 5739 540 4628 4397 1051
196384,3441 9877 3115 1300 11125 7968 5907 10289 8243 9820 5876 1176 7090 8332 245 10523 9513 4659
197262,4397 5285 5980 6643 10005 9674 3375 7790 8635 6491 7679 5773 2471 4541
198470,8746 9341 10317 8818 11140 7817 4397 10600 4499 540 2211 890 2961 3722 9465 10940 10255 1018 8431 6119 9376 9892 6903 6999 9714 4748
199439,6491 6643 5420 2885 1951 11195 9005 6914 6900 540 2922 3347 5166 3738 5739 7227 9816 8858 9207 822 11158 7207 254
199454,2474 8106 3958 146 2885 10684 8208 9388 5704 9647 3177 8424 1758 8926 9261 4341 6925 6788 4871 868 8858 3457
199609,4397 6643 5773 3375 5285 4541 7679 5980 2471 10005
200187,10317 540 3722 4397 11140 4499 2211 10763 6962 7817 7739 254 8818 10113 3361 6989
201775,10255 10600 6999 651 7978 5189 10940 9341 6962 6079 10317 1539 7817 5900 9024 8746
203165,2885 6788 1910 4483 8807 11195 963 9707 3177 7322 1964 8208 9816 3958 10684 6962 9669 478 9647 581 2025 8151
203436,540 4499 11140 10317 10073 4397 9816 9465 254 8818 9341 7121 11195 2885 6915 9376 1964 8746 2101 8431 4854 1288 10927 6310
204045,6079 10223 10218 2823 5386 7333 6491 10255 7760 4638
204325,10247 963 5542 1888 53 5071 9647 10385 2474 4609 6989 7760 8151 5189 9669 6788 6331 10600 976 4498
204372,5474 6235 11193 3669 4194 6669 7868 10728 11157 4477 2386 6039 3865 9572 10909 2474 3935 5618 9458 4003 2421 7118 7318 11132 449 6909 2643 1160 2765
205613,6491 10113 822 6848 2922 581 1716 5166 4447 7227 5420 2885 3738 1951
208131,7817 10317 10763 8818 1545 11140 540 1038 3879 2753 2211 4397 2163 3722
208141,2474 8151 5071 8208 10247 10909 3935 7318 981 6684 7536 5412 6925 1888 6331 9647 2386 10315 5618 4498 694
211630,5557 6603 1092 3451 6759 1254 262 7571 1015 1497 10953 9957 9765 469 5543 8806 351 4748 12 3181 6611 3744 7588 8237 8316 6002 5483 9795 11140 634 2145 4258 838 1162 10904 8542 1018 10073
214369,476 9458 9572 6874 4029 11193 3464 6039 10073 7212 7199 2634 1304 5907 7748
216251,4397 10005 6643 3375 5285 7790 9674 7679 623 4541 2471 5980 5773 8635
216505,6079 5386 10255 10223 10218 8258 9734 2823
216943,4397 6643 3375 6746 623 4541 5980 5285 3123 10005 2101 3214 7790
218794,11157 3935 3251 5412 2474 4003 11193 1276 9458 5474 1736
219338,9943 4013 10347 3625 3623 9595 8737 1312 204 6491 822 4977 245 3476 1794 3488 6355 473 11140
219723,9820 8661 1176 351 59 114 9602 5868 262 3476 2949 11222 10506 1800 8737 2243
219872,6643 5773 4397 5285 4541 3375 6491 5980 6746 2471 7679
222112,10600 10255 6999 10317 9341 8746 7817 2961 2211 4499 5189 10940 8818 4397 9024 6962 11140 540 3722
222253,581 2885 9707 254 6491 1964 8439 6310 11195 540 958 1716 9072 7760 3958 9005 478 7122
222492,6079 10223 6962 2025 6331 7760 6491 6848 8151 4483
223917,6603 3451 8806 262 5557 10953 12 1015 7588 1092 10904 8316 6611 4748 9765 1162 5483 8746 5543 1497 2145 6759 8237 5764
224506,10305 3958 2474 3020 2386 5882 9702 4341 10315 9261 6548 8887 146 2885 11195 7713
224698,419 6079 8224 9024 6491 7147 10113 2250 8747 2110 3037 1231 8632 6295 8409 9670 9707 10024 183 9076 11198
225522,10305 4628 5882 3020 3958 6707 3109 11195 2101 11140 9581 2386 2474 10899 3438 9714 10051 10073 10315 8904 5398 3123 10822 4341
225884,9820 8661 114 1176 9602 351 59 262 1800 11222 2949 8737 2243
225901,254 6310 4499 3275 4638 540 1964 4397 7122 9072 8639 4492 8760 9707 9024 2262 7808 8439 581 1951 7760 958
226892,6491 6643 4397 6746 1387 5773 3838 4541 3497 5285 3375 9890
227150,6079 10223 6491 4447 10218 4638 254 6310 5166 10113 9072 7760 9024 7122 2823 4492 2922 6950 3738 6848 8747
227543,8428 2025 53 7999 843 963 5542 5551 7640 544 8573 9669 3792 976 4946 8949 2142 7746 2398 3885 10600 4238 9028 8807 9892 5403 7666 1054 713 11178 6444 10800 6461 7322
227715,963 2474 10247 9647 8208 10385 7788 10315 8424 5335 6788 6925 10896 146 9190 694 8807 4238 544 11005 7536 2398 1986 4871 9261 2747 4609 1677 2142 3177
227926,2075 8027 3465 2683 3125 5907 6491 10073 1912 1195 6152 7748 7315 6141 8154 7199
229205,7318 6079 5071 2126 6331 10255 10247 5618 10460 3297 8151
230272,8882 3427 254 2694 8908 1387 1007 3738 9151 340 9416 10006
231044,4397 6643 5773 6746 5285 540 6491 3375 4541 3838 3497 10940 8431
231068,53 963 5542 8807 2398 2025 7640 5551 544 9669 843 7999 9647 2142 10896 4238 6788 1707 3792 7666 7322 9028 3885 976 1677 6461 5335 8573 11178 8428 4946 5403 1151 4483 10247 3597 11176 1986 6708 799
232110,2243 9877 8661 1531 2173 5203 4659 10347
233262,5804 9755 3722 3068 6497 2783 8807 5895 10073 10591 423 10427 5832 8428 9980 6775 2025 7742 1054 2799 53 7121 4317 9376 9563 2949 11054 6558 7999 10367 4748 249 9524 1086 6071 11140 10317 7877 2184 9024
234019,3166 3464 8785 7748 1160 10822 4349 11193 3125 8924 9458 9572 6836 3229 10073 10347 1531 1195 9877
234201,6497 7621 5068 10828 5196 7471 2630 2786 4712 1295 10648 8163 6424 1678 7820 4991 1050 7768 2795 6748
235083,6321 10231 9880 2373 8542 9452 2514 2145 7072 351 9442 148 8421 5451 7926 10281 1404 2891 5212 1162 9146 1254 5557 7812 1045 849 10522 10073 2665 2146 11140 10953
235615,581 1716 254 9072 2885 3738 1964 10113 11195 8639 2847 1910 7760 8439 10223 9707 4492 7227 8124 2308 11078 3958
235795,8332 5907 3464 6836 7748 10073 8785 2031 3642 3125 3166 6152 476 9194 7199 1912
237544,3125 1912 10073 7199 7748 4702 1195 2722 2386 6836 6491 8921 9107 2356 5907 5749 11159 8924 812 6141 6707 1842 3438 6855 3958 11140
239451,3464 1160 6152 7199 3166 3125 5907 10073 6836 6141 1912 9572 7748 7212 8243 10947 5982 11159 6039 9458 8332 1416 9565 7315 9194
239466,6491 1951 2885 2922 9707 9207 9245 11195 5166 5739 9005 10113 3958 7227 9816 822 6746 1964 6643 3738 1716 958
240209,2386 9702 2474 10305 6548 1195 3958 812 10822 9353 3020 6707 2356 10315 9943 11159 7199 3125 10073 5882 11195 4349 9977 180 7748 6855 4341 9458 10051 3438 2722 7540
241480,963 4558 8807 10367 5173 9858 7137 4202 10761 3479 10047 9669 2810 3792 2025 9647 6708 7999 2783 3510 8573 544 10427 3594 6788 7742 7322 3068 10268 3775 799 2565 4859 2398 569 9980 7640 7666 457 2142
243432,10600 10255 10317 4499 540 10940 6999 4397 9024 9341 6962 8746 8818 2961 2211 5189 3722 11140 8431 7817 2025 890 9465
244018,4397 10005 7790 5285 6643 3375 9674 7679 8635 623 5980 4541 2471 5773
246061,2474 10247 1888 981 8151 9647 5071 8208 3935 7536 4609 4871 6788 6684
246446,10600 10255 10317 10940 6999 2961 9341 7817 4397 8746 96 9024 8431 540 2211 3722 4499 8818 6119 5189
246826,10305 8208 3020 2474 10315 5412 146 3935 9702 2386 8887 5882 9458 3958 4003 6925 4341 868 9261 2291 4814 8424 7536
248378,3958 10822 4349 8391 1195 10051 7576 10073 6836 7199 11159 822 11140 6141 9353 2386 2722 7748 2356 3125 9107 6548 10852 3438 5882 6707 5749 9943 1912 10305
249324,6491 2075 3465 2683 10239 9890 5980 8027
249648,254 6310 4499 3275 540 4492 4638 7122 9072 1964 8439 8639 4397 9707 581 9024 2262 8760 10223 10024 7880 7808 7760
250756,6788 963 8807 1910 1964 6962 9647 5745 2885 2398 1264 976 10896 8151 9707 11005 8512 4447 843 10113 2142
251083,6707 812 2356 11140 3438 3125 7540 9353 1195 2101 10073 10822 10305 10899 4349 3109 2722 5882 9977 3958 9107 8921 6836 5994 11195 6491 7748 4087 4702 5749 3747 1903 6141 305 7054 10947 2386 11187 6643 4628
251417,6079 1539 5386 10218 10255 8258 424 3427
254021,2075 8154 1195 8287 3465 8027 5907 7315 1187 473 6141 9107 3125 8243
254993,2474 6788 9647 10247 10385 963 8208 8424 4871 6925 4609 1888 146 5542 5335 53 981 10315 10896 3177 8807 9669 10684 868
256825,1051 7644 4397 4142 10317 8431 8654 6666 11140 11195 6915 9465 540 7094 9376 9714 3722 2885 10278
257130,7552 10317 96 9024 5804 423 9376 4748 11140 3722 1818 8590 9076 249 1288 8818 4105 7121 11012 8806 9465 9256 8746 469 6119 5383 9892 2777 4734 1086 10073 4707 1964
257206,1195 812 3125 10899 11140 11187 11090 3438 7540 6707 3747 4349 1903 10281 2665 2101 2386 6855 4628 4087 5994 7054 10822 10947 11159 9107 5528 8921 2356 9353 6643 4229 6141 7748 6152 9977 10073 2722 11195 10305
259273,10223 6079 7760 6331 6491 1910 6848 581 1964 2025 6962 10113 4447 843 9707 5166 9072 1716
259886,7588 6603 5557 4532 8473 7871 3451 5543 9555 1018 8237 10904 5301 477 8316 262 5483 6611 7006 9714 1254 838 1015 3639 3744 471 6002 4748 7906 1051 10548 1092 8983 7580 8746 5764 1497 3419 2248 9881
260900,2474 5412 10909 146 8208 694 7536 6925 6684 6788 7706 2386 10315 9636 8424 1497 9190 5335 9647 3935 6226 1254 6909 9873 4871 9261
261846,4397 10940 3375 8818 8431 8746 6643 6491 10112 10255 3123 1761 5040 1018 10317 7817 9341 6746 11140 10600 4541 540
261944,3166 9877 3464 5907 8332 10822 1160 4659 11125 5203 10347 5876 10289 9513 7748 11159
264952,10600 6999 10255 9024 6079 651 5189 10317 7978 6962 4638 4499 10940 7760 5900 10223 540 4397 7566 2025
266474,6497 10648 2630 4686 6424 485 5413 8458 7621 10180 2786 8477 6755 2210 7471 10828 1875 5068 8164 11241 4712 8992 5603 9040 1678 9054 8397 10404
268040,4397 10112 6491 3123 10940 3375 7450 6746 8818 3214 2101 5980 8431 5040 3352 4027 6643 9890 1018 11140 540 5285
268044,963 8807 6788 1964 7999 5114 791 7942 6962 976 2398 9669
269734,1092 7972 4748 1162 3451 1015 8542 6446 8806 3358 1497 5804 10904 7742 2776 1882 8351 469 11140 5895 1254 10953 6759 1705 694 4758 2891 4043 7877 392 2184 601 6498 10073 9524 2799 423
269753,1254 11120 1139 5412 1092 6925 7742 6759 8673 10904 2747 2776 8917 3043 8424 5146 6067 9190 8208 4758 10953 3309 6208 6446 8751 10307 6788 9878 3993 7837 9873 9261 9957 4734 3470 7536 6487 10315 10073 4755
271065,10600 10255 6999 651 7978 6962 6079 9024 10940 5900 10317 5189 1539 2025 4499 10223 9341 4638 7760
271483,6643 6491 4397 6746 4541 5773 5285 1387 9890 3497 3375 8760
271806,5412 2474 8208 7706 1276 5335 10909 146 4238 6788 7536 9636 1254 1497 9190 6226 8424 11013 6685 9647 9873 2386 694 1539 6925 10315
272434,963 7999 8807 5114 1964 7957 791 5189 7942
274997,10223 6079 7760 6331 6491 6962 1910 581 2025 1964 6848 10113 5166 843 9707 6989 4447
276157,10317 10600 4397 540 6962 4499 8818 9341 6999 8746 9024 11140 10255 2211 5189 9465 9892 7817 1086 2025 8431 843 10940 6119 3722 10073 2961 890 7706 7739 2556 3067
276351,8661 9820 2243 114 9513 11125 2364 1736
276828,8635 5980 6491 10005 6643 3123 9674 3214 3375 5285 9890 623 4397
277666,10223 581 6079 7760 8639 254 4638 1715 4492 6310 5384 1964 8439 9072 7808 9024 7122 10218 3294 540 9707
280004,7706 4109 6108 7746 8782 9827 6254 5895 1226 4207 6497 6193 5068 4317 8307 10155 6555 6542 96 2184 6877 1054 7918 423 5823 6171 843 963 6588
280987,4397 10073 4854 3123 540 11140 5739 8818 10317 5398 9465 3161 2101 11195 2885 8431 6915 6491 6643 10927 8208 6962 1288 7121 3958 1018 9376 9816 7536 9710
282848,10600 8428 963 4238 2025 5542 1539 53 10255 843 4775 7706 9892 8573
283569,9243 9468 10408 1736 3327 9458 1276 982 11157 4530 3251 6703 3937
283744,245 10506 4530 5868 5219 6855 4386 8323 262 1195 2753 11115 9696 5424 3977 351 10073 2325 10364 1014 3476 10948 9547 11140 7748 9513 10281 8737 2185 9165 9053 10546 10904 6866 5483 8542 3971 4358 2449 6786
283767,10600 4499 10317 540 4397 10940 10255 11140 8818 9024 9341 8746 6962 10073 6999 7817 3722 890
284833,423 8590 9376 7552 7121 11140 10317 3722 5804 9465 8818 96 10073 4748 1086 9024 1818 249 1288 4499 9076 3236 540 2777 4397 8431 178 7115
284994,4397 6643 5773 5285 3375 4541 7679 6746 5980 2471
285258,540 3722 10317 11140 254 4499 3275 9816 10113 10763 9376 7121 8632 3361 4397 423 9072 10474 3738 8818 1180 11195 249 7739
285420,540 11195 3958 2885 9816 4499 8858 433 6915 6962 10073 1170 3123 5398 9465 10317 10274 8654
285687,4499 540 10317 4397 3722 11140 7121 9341 9465 2211 8818 8746 1086 9376 1288 9816 254 11195 890 7739 8431 1964 10073 6962 9024 3067
287158,10404 4590 6407 4 6497 9040 2184 10828 7532 9256 6053 4551 3429 11012 8743 7471 6805 2630 3211 4686 6424 8992 2587 1875 8806 5317 2799 5055 5981 6748 7742 3039 2762
287474,2885 254 1964 9816 9707 1910 3958 581 11195 6310 9072 958 300 540 10631 1951 8439 843 10892 6625 7760 2262 6643
288062,11193 9572 3166 9458 5907 3464 476 1160 6039 1912 4029 1176 7199 6836 3125 10073 4349 8243 1736 6141 2634 6152 9119 5016
288564,581 10223 7760 254 1964 6962 2025 2885 843 9072 6079 10113 4483 9707 1910 1716 8639 11195 6310
288676,4397 1018 11140 10073 8818 3123 5398 3214 6707 2101 7748 2293 5889 5739 3096 7450 5980 8632 6002 6915 3352 4854
290315,6491 5166 5420 2885 5739 9890 6643 3123 4397 5980
291409,6079 5386 10255 10218 1539 7670 3227 398 5384 7333
291516,4397 11140 10073 8818 1018 5398 6915 6707 3123 2101 6002 4854 4628 8632 5739 7748 10899 8431 9710 2891 9376 6643 8746 5760 10881 9465 540
291883,540 6915 9816 254 9465 9376 1964 9580 11195 2101 10073 4854 6643 8124 7121 4397
292822,6962 2025 6331 8151 6079 5900 10223 4483 10600 1888 1795
293836,4397 6643 5773 6746 6491 3375 5285 4541 10940 4027
294274,10247 5071 8151 2474 7318 981 6331 8208 10909 3297 5618 8364 10255 2126 6079 4498 3935 8330 1888 6684 2386
295188,1387 6079 10113 3427 424 6491 10223 254 3738 543 4492 1180
296003,981 2474 4498 661 5412 8208 11157 10600 1539 4871 6788 7113 5071 4238 3581 1888 2386 10255 10247 4609 8151 2783 9636
296543,10317 540 10763 254 3722 3879 10255 3275 6079 7817 3361 11140 581 4499
298689,2474 10247 8208 9647 8151 1888 981 6925 6684 4871 7536 5071 10385 6788 4609 8424 3935 10909
299015,254 540 9816 6310 1964 9005 2885 11195 9707 4397 9207 6746 6643 7121 340 2101 4499 8439 9245 5739 1951
299764,5557 6603 1092 3451 1015 1254 6759 1497 7571 10953 4748 262 469 9957 11140 351 8806 10904 5543 8316 2145 634 9765 3181 8542 1018 12 3639 7588 10073 6002 8237 1162 6611 5483 8746 3358 9795 838
299842,540 10317 4499 4397 9341 254 8746 8818 9024 11140 9376 1964 9465 6999 8431 6119 7121 2211 96 9892 10600 2961 3722 5189 10940 7817 3037 4638 10255 7739
300503,4397 6643 5773 5285 4541 6746 3375 5980 7679
300601,1818 9024 7552 3451 1015 423 4105 5804 5764 4748 96 8751 7972 6603 8806 11242 3358 8983 1497 469 8590 11012 2322 383 3722 8746 167 9660 249 11140 5895 1162 5557 178 8297 4924 9376 8329 651 7706
301150,3361 254 1387 10474 9072 1180 3275 10113 3738 581 540 2922 822 543 1544
301204,254 1964 2885 9816 581 6310 540 9707 9072 11195 1910 8439 4499 1716 958 8124 3958 1951 10113 300 3275 6643 4397 7760
302380,5018 10940 7978 10255 10082 9341 3581 2556
302885,7742 1092 8751 1139 11120 3043 6759 1254 2747 8673 2776 2810 4202 5832 10904 5412 10315 6925 6827 963 6446 544 7707 6788 1851 9308 3309 9563 6208 9878 92 9190 8351 6384 1539 8807 10367 569 3993 9261
303125,10231 6321 2145 8542 9452 2514 8580 7072 1404 1162 148 2373 9146 783 10281 9442 10325 351 7926 8420 10382 7053 4901 4924 1390 9787 2891 8412 10522 1028 6340 5543 8660 5557 7241 5451 2665 8421 1045 115
303323,10223 6079 6331 7760 963 6962 1910 2025 6848 53 6491 10600 581
304238,10247 963 10385 2474 10896 10315 8208 9647 7788 6788 8424 11005 6925 5335 146 2142 8807 4871 694 7536 1964 544 3177 4609 2398 9190 9669 9963 1677 5114 6118
306215,10255 5386 6079 10600 10223 1539 5189 6989
307767,8661 2243 9877 9820 4659 1531 2173 5203
307987,6079 10223 7760 2823 5386 10218 10255 6331 6989
309105,4499 4397 8818 540 10317 11140 8746 9341 7817 1964 254 9881 2211 890 10073 3722 8431 7739 10940 8760 7121 2961 10600 1086
310213,2025 6962 4483 963 8151 843 1964 1910 7760 1889 8208 7999 8807 10223 7942 9647 9707 10600 6331 11195 6788 10684 7957 478 2885
311826,6039 11157 11193 9458 6874 2421 1304 3251 5474 1736 2634 476 4003 5721 6235 9572 3935 3865 10520 10909
