surveyId,predictions
177166,96 9024 10317 10255 8428 10600 5804 651 3722 4748 9376 9076 249 4105 8818 11012 6370 423 7552 4397 1818 6079 2184 2799 9465 4499
181405,254 4499 6310 540 1964 4638 10317 3275 4397 9072 7121 9816 4492 9024 7122 9341 9707 8639 8431 7808 9465
182238,10255 10600 6079 7978 5189 6999 651 9024 9341 5386 10940 10317 4638 7817 8747 5900
183066,254 2885 6310 11195 9072 9005 9816 1964 8439 9707 1951 540 7122 3958 581 2847 9207 6643 7121 4492 340 6491
183736,1195 10347 4349 7199 8154 2075 2683 3464 10073 8027 7748 4229 6836 1842 7644
185408,6079 10255 10223 5386 10218 9024 7760 10600 7978 4638 2823 254 651 6999 4492 7333 8428 1539
186869,10600 10255 10940 9341 10317 6962 7978 4499 540 9024 7817 8746 3497 2961 8818 7613 5189
188283,2474 10385 10247 9647 4609 963 8208 6684 1888 8424 7788 8151 10896 6925 10315 6788 146
188842,5743 1912 10073 3464 5907 10289 3125 10822 1160 6141 3466 7315 8924 6855 1195 6836 11140 4229 4368 6152
189112,2025 6962 963 843 4483 7760 10600 10223 7999 8151 1889 1964 6079 6331 53 1910 254 7957 6989
189348,6962 2885 2025 4483 3958 11195 1910 7760 3177 254 8858 6788 10684 9647 140 2474 1264 8208 7227
189393,10600 10255 10317 10940 9341 6962 4397 540 7978 4499 8818 9024 8431 2961 7817 8746 6999 5189 2211 3722
189917,6603 4748 8806 3451 1018 1015 11140 10073 12 4758 10904 262 1497 7972 8098 7588 1818 8746 6358 2145 8818 8351 6759 423 469 6002 1705 1162 557
190467,540 4499 10317 4397 10600 6962 11140 8431 9341 8818 10255 3722 8746 10940 9465 2211 7121 6999 1964 5189 10073
190540,4492 10223 7333 1539 254 10218 4638 1910 10113 2013 9072 3227 8439 1180 7122 10284 2823 4397 6079
191000,6310 254 4638 1964 4499 7122 3275 540 4397 9707 4492 8639 7760 9072 8439 2262 958 9024 8431 8760
191380,5412 4238 1276 3043 1254 7706 1539 9190 10946 10909 5969 51 1497 8208 2120 3345 9636 6685 4530 963 9873
192239,3958 10305 5882 11195 2386 6643 305 6267 10315 5754 822 10073 2761 10051 6491
193349,7199 10073 1195 2386 3125 9458 2356 10305 8921 1160 6141 10051 10822 2753 3438 7748 5749 6874 2973 11193
193382,6491 5166 1951 2922 3738 2885 9707 6643 7227 5739 581 6310 822 11195 4628 10113 9816 6746 540
193626,1692 1195 9877 10347 1959 2075 2173 5203 2926 5799 5876 245 4659 669 3125
195396,10073 2753 11140 5868 2386 3125 7748 10281 9458 8076 1195 262 10950 9572 8149 7118 3476 10899 8106 4748 1800 9602 2146 2474
195442,5073 96 9024 10317 9256 8428 3722 7552 10600 6497 5804 11012 1964 6407 8590 7121 2799 9076 651 9376 249 11140 9660 4862 423 5189 9465
196188,11140 6915 10073 9376 3123 4397 423 433 5398 6643 9816 9465 5739 8431 7121 540 4628 11195
196384,9877 1300 7968 11125 9820 5876 3441 245 1176 5907 7090 3115 10289 669 8243 9513 2173 10364
197262,5285 3375 4541 2471 4397 6643 5773 5980 7790 7679 10005 10731
198470,10317 8818 9341 8746 11140 4397 540 7817 4499 10600 2961 2211 9465 890 3722 8431 10255 1018 10940 9376 5189
199439,540 6491 6643 2885 11195 1951 9816 5739 9005 2922 5420 254 822 3123 3958 6900 4397 3738 6915 10073 9207 10927
199454,2474 146 6925 9647 8208 6788 2885 3958 5704 8424 10684 9261 10315 868 3177 4341 9388 4871 10073 3457 8807 3161 1910
199609,4397 5285 5773 7679 4541 2471 5980 3375 6643 10005 9674 7790 623 8635 10637
200187,540 10317 4499 3722 254 11140 3361 9816 11195 3275 4397 6310 9072 10113 581 10223
201775,10255 10600 6079 7978 6999 651 5189 6962 10223 5900 9024 4638 10940 2025 5386
203165,2885 11195 1964 6788 1910 3958 3177 9707 8208 4483 2025 254 8807 9816 478 6962 7322 581
203436,540 4499 9816 1964 10317 254 4397 2885 9465 7121 10073 11195 8431 4854 11140 6915 2101 8818 9376 5739 6310
204045,6079 10223 10218 6491 5386 7333 5166 7760 4492 2823 6310 581 6331 254 10113 4638 3227 9024
204325,10247 963 10385 2474 9647 4609 5542 5071 53 1888 6989 7760 8151 6788 10600 9669 5189 10896 7687 6331 8807
204372,3654 11157 11193 6235 5474 2386 6039 9572 9458 6669 10909 3865 3935 10728 3669 7118 2474 10073 1195 5412 4003 6909 6874
205613,6491 822 6310 10113 2922 9072 9707 4447 3738 6848 7227 5166 3275 5771 4898 5420 254 958 8439
208131,10317 7817 10763 540 3879 11140 1038 2211 2163 8818 3722 10255 2753 1545 8746 8149 3835
208141,2474 10247 5071 8151 8208 981 6925 3935 6684 5412 7536 10909 6079 6331 9647 5618 10315 7318
211630,3451 1497 5557 1254 1018 3639 10904 10953 7972 1092 8542 6603 1139 1015 9957 5255 4748 262 6759 4758 6067 7040 6002 6358 10073 351
214369,9458 6039 476 9572 11193 3464 11157 10073 7199 3865 4886 2634 10520 6874 7212 1160 9513
216251,5285 4541 10005 4397 3375 5980 7679 623 6643 7790 5773 9674
216505,6079 10255 5386 10223 6989 10600 254 6331 10218 6962 8258 1539
216943,4541 6643 4397 623 10005 7790 5285 5980 3375 8635 6746 3123 9674 2101
218794,11157 3935 2474 3251 5412 4003 11193 1276 5474 9458 6226 8208 1736 6925 2634 146 8887 3937
219338,8223 3958 10347 9943 4814 822 2386 2885 146 245 5420 5219 10073 8926 1951
219723,7748 3476 10073 2386 5868 11140 1195 262 2474 4349 1176 9261 3125 2753 8076 9458 10051 3464 8661
219872,4397 5285 4541 6643 5773 3375 2471 5980 6491 6746 10239 7679 10637 9890
222112,10317 10600 10255 9341 8746 4499 6999 7817 2211 4397 2961 5189 8818 540 11140 3722 9024 10940 6962 9465
222253,581 2885 9707 254 1964 11195 6310 6491 8439 958 7760 540 3958 1716 9072 9005 8208 3177 7122 9816
222492,6079 10223 581 6962 6491 4483 6331 7760 2025 6848 5900 254 1910 10113
223917,6603 3451 8806 12 10953 1092 262 1015 8351 8098 1162 10904 1497 4748 4758 8746 7588 7706 7972 6759 2145 1139 6171 4105 462 557 10073
224506,10305 3958 5882 2386 2474 10315 4341 6548 11195 10073 9261 305 9234 10051 6491 10822 2885 1525 6643
224698,6079 9024 6491 419 8747 8224 10113 1231 7147 8632 2250 10024 3037 9707 3722 9670 2110 8409 11140 6295 540 4397 7121 9076 694
225522,10073 10305 11140 11195 5882 3958 10051 2386 4628 3109 3438 1525 6707 10315 3125
225884,10073 3476 5868 262 7748 1176 11140 4349 10051 2753 2386 3125 1195 8076 9458 9261 10281 9572 2474 3464 10899
225901,254 6310 3275 4499 1964 4638 7122 540 9072 9707 4492 8639 4397 7760 2885 8439 2262 581 6643 958 9816
226892,6643 6491 5285 4541 4397 6746 9890 3375 5980 10239 5773 1387 623 5242 5166 2471
227150,6310 6079 4638 254 9024 5166 540 4397 5771 7122 1964 9072 4492 6491 2922 8747 822 10223
227543,963 8428 53 5542 2025 8573 7999 843 7640 10600 3792 4238 5551 544 8949 976 9669 4946 9647 8807 10247 1964
227715,2474 963 9647 8424 8208 10247 7788 10385 10315 6788 9190 6925 4238 5335 10896 694 544 9261 146 1986 8807 2747 4871 10073 2398 2142 4609
227926,2152 1195 7199 3464 5907 4229 10073 3125 8243 6141 11140 5116 4892 6836 1160
229205,7318 6079 5071 6331 10255 2126 10460 5618 8151 10247 8330 3297 2474 6989 10600
230272,3427 8882 254 1387 8908 8258 1007 10218 10474 3227 1180 5386 4492 8802 2694 3738 424 9416
231044,4397 5285 4541 6643 5773 3375 6746 6491 5980 2471 10637 9890 10239 5242 7679 623
231068,963 53 8807 5542 2398 544 2025 7999 10896 9647 7640 9669 3792 8428 5551 4238 843 2142 6788 8573 7666 7322 10247 9028 2474 4946 10073 5335
232110,5016 3166 4349 1195 3464 1176 7315 9572 1519 10073 6836 1160 9458 7748 8332 6874
233262,9991 2650 8428 2025 53 7999 10427 10600 2783 2799 10591 6497 3722 544 10367 9755 3068 7687 299 1054 6708 6407 8807
234019,3464 8785 3166 10073 1160 2173 7748 1195 1531 9877 9458 4349 3125 8332 11193 2243 5203 5799 10822
234201,7524 11241 10644 1875 1582 4958 6497 10828 7621 2630 10648 4712 5068 2786 7768 5196 2184 8163 11012 4109
235083,8542 11140 10073 1162 10281 9555 2753 7972 1254 4748 10953 9714 3451 5398 351 1497 10364 1705 8431 2019 1028 8106 2370 7536
235615,254 581 9072 1716 2885 1964 11195 3738 8439 7760 9707 8639 1910 10113 2308 4492 7227 2847 6643 6310 9816
235795,3464 8332 10073 8027 476 7199 1195 3166 6152 5907 8785 3125 1176 7315
237544,6361 10073 9458 2386 3125 11193 3958 7748 10305 1912 1195 7199 3464 9572 2474 10051 1160 2539 4349 6855 11140
239451,3464 10073 7199 1160 4349 1912 7748 4368 10947 4229 3125 11140 1195 5907 6836 5116 3438
239466,2885 1951 9707 6491 11195 5739 1964 6310 9207 2922 6746 9816 5166 822 254 6643 9005 9245 3738
240209,3599 2386 2474 10305 10315 10073 3020 3958 9702 7199 1195 6548 8208 11195 812 3438 9458 2885 3125 9353 4349 8076 1160 11140
241480,4171 963 8807 8573 5542 2025 10367 3792 544 5173 10427 53 843 5335 569 1497 10904 10073 2783 2564 5832 10600 9892 3581 1539 4558
243432,4499 10600 10317 4397 10255 540 10940 6999 8818 9024 9341 6962 3722 2961 8746 8431 2211 11140 5189 7817 9465 254
244018,3375 5285 4397 2471 10005 623 4541 7679 5773 5980 9674 7790 6643 8635
246061,2474 10247 1888 8151 981 8208 9647 5071 6684 3935 7536 4871 6788 10385 4609 2885 6925 4498 10684
246446,4397 10600 10940 8431 6643 6999 10255 540 6746 4499 4638 3375 96 4541 10317 7817 6491
246826,4633 8208 2474 10305 2386 3020 3958 2885 146 9702 10315 4341 10684 11195 3177 8887 10073 2291 3935 5882
248378,1195 7576 7199 10073 10822 4349 6141 6560 10051 9107 3958 2356 11140 1912 3140 6666 3438 11159 2386
249324,8323 2075 6491 8027 1195 2683 1959 3465 10239 5980 5219 9890 10305
249648,6310 254 4492 3275 4638 4499 540 9072 8639 9707 7122 8439 1964 958 9024 7880 340 581 10024 10218 4397 9816
250756,6788 963 8807 1910 1964 2885 6962 9647 4447 1264 6491 9707 11005 581 8208 976 10113 7227 254 3958 8151 5745
251083,10073 1195 3125 2356 10822 3438 7576 11140 9107 8921 6707 6141 10899 4087 10051 6855 2722 7199 2101 3958 7748
251417,6079 5386 10255 1539 10218 3427 8258 424 9734 7670 254 10223 7333
254021,2152 1195 5907 6855 6141 7199 3464 10073 1160 9107 10289 4229 2665 3125 4349 6560 4892
254993,2474 9647 6788 10385 963 10247 146 4871 8424 8208 1888 6925 4609 10315 8807 5335 10896 9669 981 53 2885
256825,11195 7644 3958 2885 1051 6643 9816 540 8858 6666 9465 3177 10317 4142 8654 10274 4397 4341 3969
257130,10317 9024 96 5804 4748 1818 9376 423 4105 7121 3722 7552 9076 8818 11140 8590 2799 7115 4397 5383 1964 9465 890 8746 8806 1086 4499 8431 249 10073
257206,11140 3125 1195 10073 3438 10281 7576 812 10899 10822 11187 2356 5334 6707 9107 5868 8076 6855 11159 1160 3958 7748
259273,10223 6079 581 1910 6331 10113 6491 7760 1964 2025 6962 6848 6310 5166 9707 53 1716 3738 822 2308
259886,10904 1018 8542 6603 1497 1254 10073 7588 262 4748 4758 7706 12 1539 3451 8818 2145 7817 5557 8098 8746 8673 1705 6788 53 1139 462 9636 8670 6611
260900,2474 5412 146 10909 8208 6684 694 1497 7706 7536 10315 9636 2386 1254 6226 9190 10073 9873 6925 3935 8424 11013 9647 51 8705
261846,4397 6643 4541 6746 9890 5285 6491 3123 5980 623 8431 3375 2101 5739 3214 6903 8818
261944,3464 10073 5907 1160 1912 3125 3466 3166 8332 10822 6269 7748 6836 4229 9513 7315 7199 8243 6855
264952,6079 10600 10255 9024 6999 4638 7978 5189 7760 4499 254 10223 651 10317 6962 540 5386 5900 10940 4397
266474,10180 590 8164 5413 485 1875 2630 6497 10648 7621 6424 10828 2786 7471 4686 8992 7820 4590
268040,4397 6746 6491 3123 6643 2101 8431 8818 9890 10112 4541 5980 540 5739 11140 3214 3375 5285
268044,963 8807 6962 6788 1964 5114 7999 7942 843 2025 9669 791 7760 9647 4483 1264 8151 2398 976
269734,7972 1162 4748 3451 10904 1015 1092 1497 8542 4758 11140 10953 10073 6446 469 4707 8632 423 2776 3181 5764 5804 8351 2949 5461
269753,1254 1139 10904 1092 5412 6925 11120 9190 8673 2747 8208 6759 7742 1497 6788 6208 5146 3043 8917 10073 10315 9636 10307 9647 8424 4758 3470 1018 2776 7040
271065,10255 10600 7978 651 6999 6962 6079 5900 5189 10940 1539 2025 7760 9024 10223 4499 9341 10317 540 4638
271483,4541 6643 5285 4397 3375 6491 6746 5980 9890 623 5773 7790 10005 8635
271806,5412 7706 8208 1276 2474 1497 4238 10909 146 1539 9636 1254 9190 5335 2386 6788 7536 694 9873 9647 6925 3043 4871 10247
272434,963 7999 5114 10600 8807 1964 5189 2025 791 8512 7760 7957 7942 53
274997,10223 6079 1910 581 6491 6962 10113 1964 6331 7760 2025 5166 3738 9072 822 2922 6848 9707 2308 2885
276157,10317 6962 10600 8818 9341 7817 540 4499 11140 10255 8746 6999 4397 9024 5189 2211 2025 890 10073 6119 9465
276351,9572 1176 9458 1195 3166 3125 4229 3464 5016 7118 4349 10073 7315 6874 7199 6840 8332
276828,10005 8635 5980 6491 9674 9890 623 3375 6643 4397 4541 5285 3214
277666,10223 6079 7760 581 254 8639 4492 6310 4638 9072 9024 5384 1715 8439 7122 7808 1964 10218 540 3275 10600
280004,1226 6108 10059 6877 7104 3740 9827 7706 8782 2184 3451 7746 5895 8307 4712 8297 7918 4109 5068 5823
280987,2885 6788 11195 9816 10073 540 3177 8807 3161 963 1910 3958 8208 6643 254 5739 4854 10317 1964 6962
282848,10600 963 8428 2025 5542 53 843 10255 1539 4238 661 6999 5189 6989 4775 9892 7999 7706 8573 3792
283569,9243 9468 3327 8752 10408 8908 4530 5120 6703 340 6643 4628
283744,2449 10329 4386 4530 1195 10073 9053 10364 8076 5219 2753 6855 1014 245 6560 10506 351 3125 8091 3977 4892 10281 8408 11140 354 10948 5868 9555
283767,4499 10317 540 4397 10600 8818 11140 9341 10940 10255 8746 10073 9024 3722 890 7817 2211 6962 9881 8431 1545
284833,7121 9376 11140 10317 8590 423 8818 3722 9465 4499 7552 540 1288 9024 4397 96 4748 10073 5804 7739 9076 1964 8431 1086 249 8746 2777
284994,5285 4397 5773 4541 5980 6643 7679 3375 2471 6746 10637 5739 8653 4027
285258,540 9816 11140 254 10317 4499 3722 7121 9376 3275 10113 10763 8818 7739 11195 8632 4397 1951 9072 5398 9465 3738 8431 2885
285420,540 11195 3958 9816 2885 6915 4499 10317 6962 9465 9710 8208 433 1170 10684 9376 7121
285687,540 4499 4397 7121 10317 9465 11140 9816 254 1964 3722 9376 11195 6310 7739 2211 9341 8431 4854 1086 10073 2885
287158,7986 2184 8743 6407 6497 10828 96 11012 10600 9256 8428 10255 8806 6498 4991 3451 2587 1162 7532 383 651 7706 4105 8297 8782
287474,254 2885 1964 9707 9816 1910 581 11195 6310 3958 9072 958 6788 3177 843 7760 540 4483 8807 6962 8439
288062,7199 10073 3464 5907 4229 10947 1160 6836 1195 8243 1176 1519 4368 11159 11140 6152 11193 4349 7576
288564,254 581 1964 10223 2885 9072 6310 7760 9707 2025 843 10113 1716 6962 8439 3738 8639 11195 540 9816 1910 4638
288676,4397 8818 11140 3214 2101 1018 3123 10073 5980 6915 5739 5889 4854 1761 2293 10112 5398 10899 3375 8431 3096
290315,6491 5166 5420 6643 5980 2885 5739 3123 9890 4397 4898 2922 3214 3958 5285 11195 6746
291409,6079 5386 10255 10218 1539 7333 398 6989 3227 896 10223 5384 6331 7670 3361
291516,4397 8818 10073 6915 3123 4854 5739 11140 2101 6643 1018 3214 6746 5980 5398 8431 6491 4541 4628 3096
291883,540 9816 254 9465 6915 9376 4499 7121 1964 11195 6643 2101 4397 9580 4854 8124
292822,2025 6962 4483 5900 10223 8151 6331 10600 1888 6079 963 1795 7760 6989 1910 10317
293836,4397 4541 5285 6643 5773 3375 6746 2471 5980 6491 7679 10637 1037 5739
294274,2474 10247 5071 8151 7318 981 10909 8208 3935 7536 6331 3297 10255 5618 694 8364 8330 6079 2386
295188,254 6079 10113 1387 3738 581 4492 7227 6491 1180 543 9072 8639 10218
296003,981 4498 2474 5412 661 10600 5071 10255 2386 11157 1539 1888 10247 4871 8151 4238 6788 7113 8208
296543,10317 10255 540 6079 10763 3879 7817 3722 10600 2211 6989 4499 6962 1539 254 5189 9024
298689,2474 10247 9647 8208 8151 4871 1888 981 7536 6925 10385 6788 5071 6684 8424 3935 146 10684 2885 963 10073
299015,254 1964 540 6310 2885 11195 9816 9707 9005 4397 4499 9207 7122 6746 8439 2101 1951 6643 3958 8431 7121
299764,1497 5557 3451 1018 8542 7972 1254 1015 10953 3639 1092 10904 1139 6603 4748 11140 6002 7040 9957 6759 5255 6358 4758 10073 262 1818 8316 1162
299842,10317 4499 540 8818 4397 9341 8746 11140 9024 10600 2211 10255 6999 2961 9465 7817 6119 3037 5189 9892 254
300503,5285 4397 4541 6643 5980 3375 5773 7679 623 2471 6746 10005 7790 8635
300601,9024 1818 3451 1015 4748 96 4105 5804 7972 423 8806 8818 11140 10317 8297 11242 3722 6603 2184 11012 4397 1162 5764 7552 9465 8743 6498 1018 1964 7121 249
301150,254 9072 1180 3361 1387 10113 3275 10474 540 581 3738 822 6310 6491 9816 4492 4638 2922
301204,254 1964 2885 9072 1910 6310 9707 581 11195 9816 8439 540 10113 1716 958 8124 3958 6643 1951 3738 4499 2262
302380,7978 10940 5018 10255 10082 9341 3581 2556 7817 10600 3497 7706 6091 8923 3151
302885,1851 1254 3043 1092 1139 11120 7742 10904 6759 9190 8751 5412 8673 9647 2776 4202 963 6788 3309 6446 5832 53 2747 7707 1539 8573 2474 1497 10315 10307
303125,10073 1162 8542 5557 3451 2753 11140 1254 7972 9555 4748 1497 7706 10281 5398 10364 423 1018 4758 3722 7588 2891 7871 8818 7926
303323,10223 6079 1910 6331 6962 53 2025 7760 10113 1964 581 6989 963 6491 1264 6848 843 5166 254
304238,10385 10247 2474 963 6788 10896 10315 9647 7788 8424 8208 3177 11005 2142 1964 146 9669 8807 544 5114 4871 2885 6925 7322 4609 2398 2482
306215,10255 6079 5386 10223 10600 7817 1539 10020 10763 7978 254 6989 540
307767,3166 1176 1195 5016 3464 4349 9572 7315 1160 10073 9458 7748 8332 10909 1519 6529
307987,6079 7760 10600 10223 10255 9024 5386 6491 6989 6848 6331 5166 254 581 6310 4447
309105,4499 540 4397 254 10317 8818 1964 11140 8431 6310 7121 9341 7817 4638 8746 2885 3275 9816 9376 9707 8760
310213,6962 2025 4483 963 843 1964 7760 10223 8208 8151 1889 1910 7999 8807 11195 254 9647 2885 9707 6788
311826,11157 11193 9458 6874 1736 1304 3251 2634 6039 476 5474 10909 4003 2421 9572 3935 10520 5412 4530 2386
312925,10073 6788 8424 2474 6925 1497 146 9647 9261 10315 10904 544 8807 8508 6883 4871 569 2753 2885 5704 7040 1139 10762 7748 1539 2883 1086 8208 3177
316345,540 11195 2885 9816 6643 3958 6915 3123 9465 8858 9376 10073 6491 4499 1170 5739 9710 4397 6551
316626,8542 7972 4748 1018 4758 3722 11140 3451 10073 1162 9555 10281 1497 9714 1254 1015 2753 423 7706 1028 712 10364 1818 10346 5557 8208 8746 2514
318355,963 8807 53 6788 2398 9647 5542 544 10896 2025 7999 843 3792 5551 9669 9028 4238 10247 2142 8573 976 8428 7322 6708 2474 2885 4946 7640
318385,3166 1176 1195 9572 5016 3464 9458 6874 10073 4229 3125 9513 6786 8332 4349 6529
318589,5412 10909 1276 1254 7706 51 4238 3043 2120 11157 1539 9190 4530 1497 1736 1473 9636 8208 146 11120 3374 2474
319132,3166 1176 5016 3464 9513 1195 9820 8332 9572 10073 7315 9458 8785 7748 3125 1160
320936,11157 5474 11193 6235 10909 9458 6039 3251 4003 3865 2386 3935 5412 6669 9572
321767,6788 963 8807 9647 2398 1964 6962 2885 8512 843 10896 5114 5745 10073 7942 1910 7824 976 7999
321781,10005 9674 7790 3375 5285 2471 8635 5519 4397 623 5980 6234
324650,963 7999 53 6962 2025 10600 7942 7957 7760 843 5189 1964 8428 254 10223 791 4483 5115
324843,1851 963 8807 7742 8751 5832 6788 3043 544 10367 9647 1254 4202 6759 1139 53 2025 8673 11120 1092 843 10268 10904 8428 7999 3309 6446 8208 8573 1497
326767,11157 10909 5412 3251 1736 9458 11193 476 6039 4003 5474 4530 3935 2474 6874 2386 5721 2634 51 2421 1254
327207,10305 5882 2386 10073 3958 1195 6491 4349 305 10051 10822 11195 3125 4628 6707
331675,9072 254 9816 6310 1964 581 4492 2885 8439 540 3738 11195 9707 8639 8124 6643 4638 2847 3275 1951 10024 10113
331704,6079 10223 254 6331 581 10113 6491 6989 6848 10255 7760 3738 5386
333024,4397 540 8431 6746 4499 10317 6643 8818 7121 9376 6903 9465 4638 9024 8760 6491 9341 4541 3123 2961
333559,3917 2474 10385 963 9647 8424 10896 6925 8106 1677 2122 10315 8208 2747 3935 6684 9261 3351 8705 10367 6909 2142 146 6788 799 9766 4609 9028 8807 11005
333689,3464 10073 7212 8332 8785 3166 11193 2031 1318 9572 7118 476 9458 6039 1195
334081,10385 963 2474 10896 10247 9647 10315 6788 1964 2398 7788 8807 2142 8424 4609 5114 11005 9669 544 1677 8208 7760 2482
338763,254 6310 4499 1964 4638 540 9024 3275 7122 4492 9072 8639 7760 4397 6079 7808 1715 9816 10218
339260,963 6788 9647 10247 2474 53 5542 1888 8807 4609 4871 9669 8208 10385 10896 544 5335 146 10315 981 4238 7322 6989 8424
339270,8428 5804 9024 11012 423 10317 96 249 7121 9376 53 4105 8590 6497 3722 4748 9465 7552 7115 2799 9256 1818 1054 2184 2322 10823 6370 6407 4862 10073
339445,3166 5016 3464 9572 8661 8332 1195 1176 10073 11193 9458 9513 7748 6836 8785 6874
339544,4397 6643 3123 3214 2101 5398 8818 5285 5739 5980 6746 11140 3375 3096 4541 6491 10073 4508 7450
339948,254 4638 6310 540 9024 6491 4397 3275 581 4499 9072 7122 6079 1964 1387 8639 6746 8747 6643 8431 10223
340076,540 4499 4397 11195 10073 7121 9816 9465 2885 1964 11140 254 10317 8431 9707 6962 3722 3958 8208 9376 6310
340119,4397 5773 6643 6491 5739 5980 5285 6746 540 4541 4027 7679 2471 3375 2885
341547,3166 9513 3464 1195 10073 5016 9458 9572 1176 1318 8332 11193 3125 7748 6874
342266,7978 10940 10255 5018 3581 10082 9341 2556 10600 3497 7817 7706 6091 8923
343404,6079 10600 10255 1539 6989 6331 2025 6962 5900 10223 5386 9493 8428 5189
344230,2885 1964 1910 9707 254 11195 9816 581 6310 3958 958 9072 6788 3177 4483 1716 8439 7322 1951 843 7760 6962
345268,11140 6915 5398 10073 433 7121 3123 11195 9465 9816 9376 423 10899 540 4499 8431 9710 4397
